4	0	0	clarinet	joint
5	0	0	flute	allow
5	0	0	dresser	spot
1	0	0	strawberry	cranberry
5	0	0	jet	validity
3	0	0	television	appliance
5	0	0	carrot	cemetery
1	0	0	bus	ambulance
2	0	0	horse	gallop
5	0	0	coyote	fire
2	0	0	corkscrew	hold
5	0	0	hospital	cargo
2	0	0	grenade	blast
1	0	0	dove	eagle
0	0	0	tanker	large
0	0	0	cannon	lethal
3	0	0	hatchet	cutlery
5	0	0	blouse	benign
4	0	0	hospital	patient
5	0	0	glider	compassion
1	0	0	bear	beaver
5	0	0	bear	Men
5	0	0	elephant	crucial
5	0	0	pub	force
4	0	0	gorilla	muzzle
2	0	0	coat	choose
2	0	0	hatchet	strike
1	0	0	gorilla	baboon
5	0	0	catfish	increase
5	0	0	yacht	reinsurance
4	0	0	jacket	material
5	0	0	musket	usual
0	0	0	truck	heavy
5	0	0	woodpecker	dropout
4	0	0	bag	key
5	0	0	giraffe	pp
5	0	0	snake	centrifuge
5	0	0	table	speak
5	0	0	pub	allow
5	0	0	tiger	disqualify
5	0	0	pistol	photosynthesis
5	0	0	acacia	democracy
0	0	0	jet	long
0	0	0	cauliflower	edible
5	0	0	dresser	preview
2	0	0	bull	farm
0	0	0	spinach	healthy
4	0	0	washer	windscreen
1	0	0	knife	pincers
1	0	0	potato	lettuce
1	0	0	wasp	locust
2	0	0	musket	clean
2	0	0	fridge	break
0	0	0	mug	little
2	0	0	wardrobe	hold
5	0	0	sieve	personality
5	0	0	beetle	lyrical
2	0	0	cockroach	fly
5	0	0	salmon	imagine
0	0	0	goldfish	golden
5	0	0	hotel	animal
5	0	0	rifle	collaborate
5	0	0	box	guest
0	0	0	beaver	young
5	0	0	revolver	user
3	0	0	pistol	implement
2	0	0	broccoli	cook
5	0	0	jet	do
5	0	0	horse	inflexible
5	0	0	dress	intolerance
2	0	0	hat	clean
1	0	0	sword	pike
5	0	0	helicopter	hymn
5	0	0	wardrobe	characteristic
5	0	0	lemon	tact
5	0	0	scooter	confluence
5	0	0	trumpet	beta
2	0	0	cat	run
5	0	0	truck	lead
0	0	0	jar	little
5	0	0	oven	civil
1	0	0	pear	banana
0	0	0	ferry	heavy
5	0	0	hotel	broadcast
4	0	0	oak	bole
0	0	0	violin	cheap
2	0	0	oven	open
5	0	0	mug	enroll
4	0	0	cow	muzzle
1	0	0	peach	pineapple
5	0	0	fox	taste
5	0	0	fridge	test
4	0	0	bomber	tail
5	0	0	rat	dairying
4	0	0	scooter	brake
1	0	0	rat	beaver
2	0	0	parsley	cook
4	0	0	motorcycle	horn
4	0	0	tanker	crew
5	0	0	helicopter	glaucoma
0	0	0	banana	healthy
0	0	0	jar	fragile
2	0	0	truck	leave
3	0	0	blouse	artifact
3	0	0	robe	artifact
5	0	0	blouse	heck
5	0	0	train	authore
1	0	0	piano	guitar
4	0	0	rake	iron
1	0	0	grenade	pistol
2	0	0	ferry	carry
0	0	0	parsley	rotten
2	0	0	yacht	move
4	0	0	van	windscreen
2	0	0	bag	store
5	0	0	cello	taylor
5	0	0	apricot	sort
5	0	0	toaster	write
4	0	0	catfish	mouth
5	0	0	cow	contradict
5	0	0	cow	drug
2	0	0	pine	plant
5	0	0	truck	diarrhoea
0	0	0	goldfish	little
0	0	0	cat	quiet
4	0	0	jar	bottom
2	0	0	television	wipe
5	0	0	gun	egotism
5	0	0	strawberry	rodent
2	0	0	crow	live
5	0	0	coat	fourth
5	0	0	rat	renew
5	0	0	cat	promote
5	0	0	cherry	reasonable
0	0	0	carp	big
5	0	0	shirt	online
5	0	0	cranberry	morale
5	0	0	bomber	chromosome
0	0	0	glove	dirty
5	0	0	pear	side-effect
2	0	0	fox	bark
2	0	0	battleship	anchor
5	0	0	violin	admit
5	0	0	goose	rotate
5	0	0	fighter	documentation
5	0	0	battleship	refund
5	0	0	pig	performance
0	0	0	rifle	clean
2	0	0	battleship	hit
5	0	0	truck	fax
1	0	0	cat	jaguar
0	0	0	television	noisy
0	0	0	elm	old
0	0	0	bear	aggressive
4	0	0	jacket	cotton
2	0	0	gun	attack
5	0	0	hornet	stock
5	0	0	carrot	factorization
1	0	0	turtle	lizard
4	0	0	pineapple	leaf
5	0	0	pine	propose
5	0	0	onion	salvation
5	0	0	goose	panic
5	0	0	apricot	pre-school
1	0	0	crow	swan
1	0	0	carrot	radish
5	0	0	battleship	decree
3	0	0	hat	clothing
2	0	0	motorcycle	arrive
2	0	0	bowl	break
1	0	0	stereo	radio
5	0	0	ant	snappy
5	0	0	ambulance	debate
2	0	0	freezer	use
5	0	0	rat	refining
1	0	0	dishwasher	telephone
5	0	0	tiger	sect
5	0	0	spoon	organise
5	0	0	grenade	replacement
5	0	0	ambulance	rockabilly
5	0	0	jet	make
2	0	0	frigate	go
5	0	0	screwdriver	oratory
5	0	0	table	conspicuous
5	0	0	hammer	laugh
4	0	0	hospital	computer
5	0	0	car	function
2	0	0	mackerel	eat
2	0	0	hotel	destroy
2	0	0	glider	use
0	0	0	guitar	big
4	0	0	alligator	tooth
5	0	0	pub	unlawful
3	0	0	cockroach	invertebrate
4	0	0	guitar	top
5	0	0	tanker	NFS
1	0	0	missile	bomb
5	0	0	spinach	severe
5	0	0	plum	subjugation
5	0	0	herring	creator
2	0	0	cloak	throw
5	0	0	broccoli	republican
2	0	0	oak	plant
1	0	0	goose	vulture
1	0	0	yacht	frigate
4	0	0	washer	clothes
2	0	0	spear	carry
5	0	0	washer	enable
4	0	0	castle	knight
5	0	0	jet	kit
5	0	0	turtle	salt
5	0	0	hammer	re-hedging
1	0	0	violin	ukulele
1	0	0	robe	raincoat
1	0	0	truck	fighter
5	0	0	moth	neat
1	0	0	hat	underpant
5	0	0	bull	medication
1	0	0	dagger	pike
0	0	0	tuna	old
4	0	0	missile	explosive
4	0	0	restaurant	roof
5	0	0	cathedral	seafloor
5	0	0	castle	avoidance
0	0	0	cherry	delicious
2	0	0	bag	take
5	0	0	truck	reform
0	0	0	beet	round
2	0	0	grenade	destroy
5	0	0	bed	good
5	0	0	sweater	councilman
0	0	0	tuna	slimy
4	0	0	bus	petrol
2	0	0	lion	maul
5	0	0	rifle	poetry
5	0	0	spoon	testament
1	0	0	axe	spade
5	0	0	screwdriver	special
4	0	0	cabbage	stem
0	0	0	castle	nice
5	0	0	clarinet	prise
5	0	0	garlic	dispatch
5	0	0	restaurant	die
2	0	0	cottage	construct
0	0	0	cathedral	dark
5	0	0	robe	statistical
5	0	0	axe	ostrich
2	0	0	dresser	clear
0	0	0	cedar	tall
5	0	0	shirt	molecule
3	0	0	glider	aircraft
5	0	0	gorilla	alter
5	0	0	cow	systematic
5	0	0	beaver	mortgage
3	0	0	beaver	mammal
3	0	0	lettuce	vegetable
5	0	0	frigate	scholar
