3	0	0	plectognath	whiting
2	0	0	horse	gaskin
0	0	0	piggy	vaporizer
0	0	0	marmoset	bubblejet
3	0	0	cherry	elm
3	0	0	vicuna	camel
0	0	0	whale	diffuser
3	0	0	peanut	dogbane
0	0	0	lugworm	damson
3	0	0	lantana	oleander
0	0	0	refinery	trainman
0	0	0	swallow	can
3	0	0	pecan	soursop
3	0	0	mule	osprey
0	0	0	bug	encrustation
3	0	0	refinery	spearmint
3	0	0	parsley	rice
3	0	0	alstroemeria	camass
0	0	0	hummingbird	orthicon
3	0	0	camper	tractor
3	0	0	henbane	fennel
0	0	0	roundworm	hedgerow
3	0	0	salmon	kookaburra
3	0	0	buttercup	rue
0	0	0	mint	valdecoxib
3	0	0	lettuce	sugarcane
0	0	0	refinery	duffel
3	0	0	yak	nyala
1	0	0	barley	herb
0	0	0	refinery	rascal
3	0	0	seal	grizzly
0	0	0	mint	kylix
0	0	0	barnacle	relievo
3	0	0	mouflon	roebuck
2	0	0	conifer	strobilus
0	0	0	refinery	yellowtail
3	0	0	valerian	soapwort
0	0	0	refinery	halophile
0	0	0	refinery	ichneumon
0	0	0	refinery	lange
0	0	0	refinery	maha
0	0	0	martin	chairlift
0	0	0	mint	bathyergus
3	0	0	tomato	rape
3	0	0	ragwort	nettle
3	0	0	manzanita	kenaf
0	0	0	mint	afterdeck
3	0	0	peanut	lantana
0	0	0	acarine	alhambra
3	0	0	rush	pea
0	0	0	refinery	geraint
3	0	0	glider	hearse
0	0	0	mint	form
0	0	0	refinery	affine
3	0	0	basil	flax
0	0	0	refinery	paternoster
0	0	0	leporid	matchbook
3	0	0	frangipani	greasewood
0	0	0	refinery	soloist
3	0	0	mullein	rape
1	0	0	ostrich	vertebrate
3	0	0	banksia	lilac
1	0	0	impala	vertebrate
3	0	0	snowberry	biennial
3	0	0	goldfish	mammoth
3	0	0	biennial	chive
0	0	0	ophidian	metallic
3	0	0	salal	daphne
3	0	0	tulip	hornwort
3	0	0	rosemary	ginger
3	0	0	firefly	leafhopper
3	0	0	roadrunner	pika
0	0	0	mastodont	threshold
0	0	0	dolphin	cote
3	0	0	sloth	guppy
0	0	0	alewife	heating
0	0	0	coypu	suspender
0	0	0	shoat	synthetism
0	0	0	refinery	jap
0	0	0	refinery	scow
0	0	0	mint	pennywhistle
0	0	0	refinery	ted
0	0	0	mint	fauteuil
0	0	0	automobile	gujarati
0	0	0	feeder	vocabulary
3	0	0	hemlock	ramp
0	0	0	refinery	guyanese
3	0	0	thyme	lettuce
2	0	0	hemp	cannabis
0	0	0	trolley	wannabee
0	0	0	potoroo	inkwell
2	0	0	taro	eddo
0	0	0	newt	caldron
3	0	0	cricket	aphid
3	0	0	tuna	goldfish
3	0	0	passionflower	pepper
1	0	0	kid	ungulate
0	0	0	game	muscatel
1	0	0	grizzly	carnivore
3	0	0	chinchilla	packrat
0	0	0	nightcrawler	facade
3	0	0	goldenseal	glasswort
0	0	0	finch	hinge
0	0	0	refinery	fossa
0	0	0	dog	maisonnette
0	0	0	refinery	slob
0	0	0	eutherian	latticework
0	0	0	refinery	tanner
0	0	0	mint	petiole
3	0	0	gibbon	swordfish
1	0	0	osprey	animal
0	0	0	whiting	capricornus
0	0	0	refinery	flyweight
0	0	0	refinery	ride
1	0	0	dormouse	chordate
1	0	0	foxglove	plant
3	0	0	lemongrass	tulip
0	0	0	mint	cynopterus
3	0	0	goldfish	minnow
0	0	0	bullock	means
3	0	0	greasewood	honeysuckle
0	0	0	refinery	kalian
3	0	0	cosmos	aster
0	0	0	mallard	glasswork
0	0	0	mint	petaurus
0	0	0	mint	ignitor
3	0	0	buck	hyena
1	0	0	privet	shrub
1	0	0	lion	chordate
0	0	0	alewife	electrode
3	0	0	crocus	pennyroyal
0	0	0	phasianid	highboy
3	0	0	lavender	hydrangea
3	0	0	tomato	banana
3	0	0	saltwort	artemisia
0	0	0	refinery	driftfish
0	0	0	refinery	pigment
0	0	0	refinery	velcro
3	0	0	lorikeet	warthog
2	0	0	auto	high
0	0	0	squealer	workbasket
1	0	0	bull	vertebrate
3	0	0	camper	motorcycle
0	0	0	carabao	bolt
3	0	0	rabbit	cetacean
0	0	0	refinery	foxberry
0	0	0	equine	vulpecula
3	0	0	strawberry	saxifrage
0	0	0	eagle	verandah
3	0	0	rye	belladonna
0	0	0	hydroid	cyma
0	0	0	coyote	clothesbrush
0	0	0	shellfish	effigy
3	0	0	catmint	chamomile
0	0	0	batrachian	tonometer
3	0	0	ginger	sundew
3	0	0	arnica	mullein
3	0	0	trout	wisent
0	0	0	larva	plumbing
0	0	0	refinery	segregationist
3	0	0	tamarisk	saltbush
0	0	0	refinery	jackknife
0	0	0	homeotherm	crosse
0	0	0	mint	lemonade
0	0	0	refinery	ostrich
0	0	0	refinery	althea
0	0	0	refinery	mithraist
3	0	0	arnica	rice
3	0	0	ibex	gnu
3	0	0	gardenia	protea
0	0	0	terrapin	file
3	0	0	bloodroot	chamomile
3	0	0	casuarina	papaya
0	0	0	mint	sapindus
3	0	0	buttercup	buckwheat
0	0	0	refinery	botcher
0	0	0	mint	medicine
0	0	0	escallop	ratch
3	0	0	hazel	willow
0	0	0	mint	graptophyllum
3	0	0	redbud	oak
0	0	0	proboscidean	deck
0	0	0	mina	tuba
0	0	0	refinery	interface
3	0	0	corn	dock
0	0	0	wagon	good
3	0	0	fescue	wheatgrass
3	0	0	wisent	warthog
0	0	0	mint	contrabassoon
3	0	0	watermelon	allamanda
1	0	0	flower	spermatophyte
0	0	0	refinery	steamboat
0	0	0	refinery	documentary
0	0	0	refinery	hypotensive
1	0	0	sturgeon	fish
3	0	0	seal	thoroughbred
3	0	0	privet	broom
0	0	0	lory	crankshaft
0	0	0	mint	portiere
0	0	0	refinery	ichthyosaur
3	0	0	garlic	lentil
3	0	0	glutton	goldfish
3	0	0	carabao	elk
3	0	0	cineraria	anemone
0	0	0	refinery	toreador
2	0	0	submarine	schnorchel
3	0	0	gibbon	piranha
0	0	0	stingray	guardroom
0	0	0	refinery	vancouver
0	0	0	refinery	watson
3	0	0	omnivore	herbivore
0	0	0	refinery	style
1	0	0	chipmunk	placental
3	0	0	nasturtium	oxali
0	0	0	refinery	seascape
3	0	0	asparagus	rice
3	0	0	parsley	monarda
3	0	0	jack	kiang
3	0	0	cockroach	aphid
0	0	0	echinoderm	enamelware
3	0	0	fennel	dandelion
0	0	0	tapeworm	crematory
3	0	0	haddock	sparrow
3	0	0	alstroemeria	perennial
0	0	0	batrachian	aguacate
3	0	0	porcupine	hamster
3	0	0	ginseng	nasturtium
3	0	0	broom	sumac
1	0	0	fisher	marten
0	0	0	refinery	microwave
3	0	0	moth	mantis
3	0	0	sable	jackrabbit
0	0	0	metatherian	deanery
3	0	0	safflower	turmeric
3	0	0	penguin	pelican
0	0	0	duck	unity
0	0	0	crawler	crux
0	0	0	dolphinfish	capstan
0	0	0	pronghorn	refrigerator
0	0	0	mint	swingletree
0	0	0	mint	wellpoint
3	0	0	kiang	jack
0	0	0	rodent	firearm
0	0	0	dormouse	thermocouple
0	0	0	kitty	bast
3	0	0	saltbush	currant
3	0	0	accentor	songbird
0	0	0	refinery	patrick
0	0	0	refinery	electrocardiograph
3	0	0	fly	collembolan
0	0	0	salmon	mopboard
3	0	0	elm	redbud
0	0	0	fawn	tress
0	0	0	refinery	tapir
0	0	0	mint	adornment
1	0	0	hydra	coelenterate
1	0	0	hovercraft	craft
0	0	0	refinery	barberry
0	0	0	refinery	kingfish
3	0	0	chickweed	canna
0	0	0	hydroplane	crow
0	0	0	refinery	last
0	0	0	mint	spectroscope
1	0	0	dolphin	animal
0	0	0	gastropod	lanugo
0	0	0	refinery	breadwinner
3	0	0	pineapple	buttercup
0	0	0	reptile	feedlot
3	0	0	holly	ailanthus
3	0	0	kid	giraffe
0	0	0	firefly	sledgehammer
3	0	0	lettuce	grain
0	0	0	mint	radiocommunication
0	0	0	refinery	coupe
0	0	0	sambur	mailbox
3	0	0	phlox	dill
3	0	0	peanut	ramp
0	0	0	eutherian	diffuser
0	0	0	mint	horn
0	0	0	mint	transducer
3	0	0	okra	catmint
0	0	0	cockle	nectary
0	0	0	mint	drift
0	0	0	refinery	babushka
0	0	0	passerine	cardhouse
0	0	0	mint	lorica
3	0	0	tomato	lobelia
0	0	0	refinery	agaric
0	0	0	springtail	lodgings
1	0	0	arborvitae	plant
3	0	0	shellflower	pea
3	0	0	thrift	pachysandra
3	0	0	wasp	fly
0	0	0	refinery	demodulator
3	0	0	weasel	chelonian
0	0	0	refinery	leibniz
0	0	0	giraffe	armband
1	0	0	equine	chordate
0	0	0	turtle	stairwell
3	0	0	tangerine	hazel
3	0	0	yarrow	onion
3	0	0	locoweed	lantana
0	0	0	carabao	tabun
0	0	0	refinery	mencken
3	0	0	mullein	angelica
0	0	0	truck	azalea
3	0	0	pomegranate	ailanthus
0	0	0	mint	lysimachia
0	0	0	refinery	gamecock
3	0	0	clemati	wisteria
0	0	0	flatworm	waterproofing
0	0	0	coati	fell
3	0	0	hovercraft	blimp
0	0	0	beef	inclinometer
3	0	0	mouflon	anoa
3	0	0	anemone	valerian
0	0	0	refinery	sac
3	0	0	mouse	porcupine
0	0	0	dragon	bulblet
3	0	0	flamingo	toucan
3	0	0	sugarcane	corn
0	0	0	condor	labyrinth
3	0	0	mink	wisent
0	0	0	refinery	settlor
0	0	0	octopod	ligament
0	0	0	mint	mangle
3	0	0	radish	vetch
0	0	0	refinery	johnson
3	0	0	trout	mule
0	0	0	bull	bevatron
0	0	0	refinery	anesthesiologist
0	0	0	mint	passerina
3	0	0	rottweiler	seal
3	0	0	chickweed	rye
0	0	0	refinery	milquetoast
0	0	0	refinery	bride
3	0	0	guar	lentil
3	0	0	climber	pepper
0	0	0	refinery	recidivist
0	0	0	snail	folio
3	0	0	rosemary	thyme
0	0	0	giant	entente
1	0	0	onager	animal
3	0	0	firefly	ladybug
0	0	0	waterfowl	setline
3	0	0	cineraria	calendula
0	0	0	refinery	peacock
3	0	0	snapdragon	petunia
3	0	0	dill	pokeweed
3	0	0	saltwort	box
0	0	0	mint	mask
3	0	0	skink	pterosaur
0	0	0	refinery	homopteran
3	0	0	cassava	cotton
3	0	0	lamprey	sassaby
3	0	0	crocus	sorghum
0	0	0	refinery	businesswoman
0	0	0	refinery	supremo
3	0	0	thrush	wolf
1	0	0	dracaena	plant
0	0	0	dotterel	micelle
0	0	0	refinery	catherine
3	0	0	bamboo	chickweed
0	0	0	mint	muscicapa
3	0	0	peony	composite
0	0	0	accentor	lip
0	0	0	mouse	station
0	0	0	refinery	backstay
3	0	0	galax	goldenseal
0	0	0	refinery	ace
1	0	0	earthworm	animal
3	0	0	oryx	gazelle
3	0	0	garlic	violet
0	0	0	cattle	ornamentation
0	0	0	hound	mashie
3	0	0	camass	snowberry
3	0	0	lobelia	cumin
3	0	0	sled	moped
3	0	0	crowberry	daphne
0	0	0	limpet	humvee
3	0	0	bushbuck	caribou
3	0	0	saxifrage	mullein
3	0	0	warthog	lamprey
0	0	0	marten	driveshaft
0	0	0	refinery	condenser
3	0	0	wisent	hinny
0	0	0	homeotherm	corm
1	0	0	kookaburra	kingfisher
0	0	0	mint	lysichiton
0	0	0	refinery	offerer
0	0	0	cab	phyllode
3	0	0	daisy	coneflower
0	0	0	mint	semaphore
0	0	0	rhea	thatcherism
3	0	0	eland	kudus
3	0	0	foxglove	oxali
0	0	0	refinery	lycaenid
0	0	0	refinery	demographist
0	0	0	skateboard	rodent
3	0	0	gorilla	tern
0	0	0	mint	slide
0	0	0	mint	cryptocercus
3	0	0	pineapple	galax
0	0	0	anglerfish	minicab
0	0	0	refinery	potpourri
0	0	0	scollop	treenail
3	0	0	cherry	ginkgo
3	0	0	sorghum	ramp
0	0	0	refinery	armilla
0	0	0	mint	megatherium
0	0	0	refinery	laelia
0	0	0	anglerfish	cyberspace
0	0	0	mint	proterochampsa
0	0	0	refinery	amphiuma
0	0	0	mint	odometer
2	0	0	human	anatomy
3	0	0	buttercup	rocket
0	0	0	mint	retrophyllum
3	0	0	lavender	jimsonweed
0	0	0	mint	hybridoma
0	0	0	refinery	habitant
3	0	0	camellia	frangipani
0	0	0	nandu	scull
0	0	0	refinery	headliner
0	0	0	refinery	fitment
3	0	0	sundew	rhubarb
0	0	0	chordate	iud
0	0	0	leafhopper	bust
0	0	0	mint	bulblet
3	0	0	casuarina	nectarine
3	0	0	cow	mare
3	0	0	borage	rye
3	0	0	bloodroot	asparagus
0	0	0	world	pelham
3	0	0	dock	angelica
0	0	0	refinery	pinesap
3	0	0	mayfly	ladybug
3	0	0	cock	roadrunner
3	0	0	sugarcane	oxali
0	0	0	entire	hindrance
3	0	0	stock	zinnia
0	0	0	eagle	skeleton
3	0	0	oats	chamomile
3	0	0	neem	elm
0	0	0	mint	medoc
0	0	0	refinery	latanier
3	0	0	hoopo	ibis
3	0	0	frogbit	spearmint
0	0	0	polliwog	stator
3	0	0	peccary	takin
3	0	0	dill	comfrey
3	0	0	cotoneaster	salal
3	0	0	licorice	peperomia
3	0	0	buckthorn	pyracantha
0	0	0	refinery	arriviste
0	0	0	mint	anthology
3	0	0	shellflower	yarrow
3	0	0	jerboa	beaver
3	0	0	crowberry	lilac
0	0	0	conch	girandole
3	0	0	zinnia	peony
0	0	0	shrewmouse	sanctuary
2	0	0	motorboat	helm
0	0	0	ostrich	aerodrome
0	0	0	mastodont	sandblaster
3	0	0	grape	watermelon
3	0	0	hyrax	seal
0	0	0	refinery	darling
0	0	0	refinery	goudy
3	0	0	frangipani	saltwort
1	0	0	polychaete	worm
3	0	0	locomotive	balloon
0	0	0	badger	camshaft
3	0	0	refinery	wheatgrass
0	0	0	hart	tubeless
3	0	0	fennel	mullein
3	0	0	anemone	stock
2	0	0	vessel	washboard
3	0	0	cryptocoryne	perennial
0	0	0	jackass	breadboard
3	0	0	opossum	kite
3	0	0	wheat	phlox
3	0	0	amarylli	snowberry
3	0	0	giraffe	bushbuck
2	0	0	tup	horn
0	0	0	refinery	xhosa
3	0	0	ling	hemlock
0	0	0	refinery	steeplejack
0	0	0	scorpion	softback
3	0	0	chickweed	eggplant
3	0	0	chickpea	peanut
0	0	0	refinery	revisionist
3	0	0	louse	prawn
3	0	0	yarrow	lantana
1	0	0	mullein	plant
0	0	0	rhea	endospore
3	0	0	waterbuck	raven
3	0	0	amarylli	rush
3	0	0	wolffish	flatfish
3	0	0	hinny	glutton
0	0	0	refinery	paretic
1	0	0	tugboat	boat
3	0	0	fig	apricot
3	0	0	bladderwort	wheat
3	0	0	fuchsia	honeysuckle
3	0	0	zucchini	ivy
0	0	0	projectile	prodigal
0	0	0	steer	kanzu
3	0	0	bladderwort	oxali
3	0	0	potoroo	zebra
0	0	0	refinery	straightedge
0	0	0	tunny	scratchpad
0	0	0	odonate	flambeau
0	0	0	millepede	etamine
1	0	0	diatom	protoctist
3	0	0	raccoon	pachyderm
1	0	0	potoroo	marsupial
3	0	0	warthog	mudskipper
3	0	0	lettuce	rhubarb
3	0	0	saltbush	salal
3	0	0	ratel	potoroo
3	0	0	oak	tangerine
0	0	0	moose	rood
1	0	0	wheat	cereal
0	0	0	cheetah	dynamo
0	0	0	refinery	wingstem
0	0	0	flamingo	theatre
0	0	0	serow	ovule
3	0	0	scorpion	krill
0	0	0	refinery	navajo
0	0	0	lizard	huckaback
3	0	0	amaranth	sesame
0	0	0	refinery	stieglitz
3	0	0	dodo	crane
2	0	0	motortruck	tailboard
3	0	0	mink	tern
0	0	0	refinery	bloke
3	0	0	rape	caraway
3	0	0	mammoth	swordfish
0	0	0	mint	regalia
3	0	0	tuatara	opossum
1	0	0	sambar	ungulate
3	0	0	cardamom	rye
3	0	0	soie	taro
0	0	0	muskrat	eyeglass
0	0	0	salamander	cravat
3	0	0	octopus	whelk
3	0	0	bladderwort	pokeweed
0	0	0	refinery	vinogradoff
0	0	0	wombat	scull
3	0	0	rape	reed
0	0	0	mint	depilator
0	0	0	potoroo	story
1	0	0	caribou	chordate
3	0	0	coupe	roadster
0	0	0	racoon	shackle
3	0	0	platypus	poodle
1	0	0	cockateel	vertebrate
0	0	0	refinery	mower
3	0	0	hazel	macadamia
3	0	0	buss	limousine
2	0	0	puffer	blowfish
0	0	0	pram	britten
3	0	0	shellflower	ling
0	0	0	diapsid	portfolio
3	0	0	piranha	salmon
0	0	0	refinery	triskele
3	0	0	angelica	monarda
0	0	0	flathead	landscape
1	0	0	chard	herb
3	0	0	grebe	cormorant
3	0	0	lupine	snowberry
0	0	0	leopard	eusporangium
0	0	0	whelk	wrap
0	0	0	refinery	marini
3	0	0	pecan	coffee
0	0	0	mint	oradexon
0	0	0	refinery	lobworm
3	0	0	garlic	chive
3	0	0	cineraria	daisy
2	0	0	beetroot	beet
3	0	0	vetch	wheatgrass
0	0	0	refinery	morton
3	0	0	goby	mullet
3	0	0	corn	watercress
0	0	0	mint	crust
0	0	0	hydra	glia
0	0	0	mint	pertusaria
0	0	0	mankind	academy
0	0	0	hound	saucer
3	0	0	monarda	chicory
0	0	0	refinery	contra
0	0	0	refinery	toadflax
0	0	0	refinery	plasterer
3	0	0	fig	teak
3	0	0	hyacinth	leek
3	0	0	cassava	broom
3	0	0	lettuce	sainfoin
3	0	0	pika	hinny
0	0	0	refinery	palmetto
3	0	0	toucan	flamingo
3	0	0	wombat	swordfish
0	0	0	refinery	autobus
0	0	0	gorgonian	roulette
0	0	0	mint	turnery
3	0	0	hinny	potoroo
3	0	0	thoroughbred	tuatara
0	0	0	hydroid	winepress
0	0	0	refinery	bedspring
0	0	0	millepede	marquetry
3	0	0	sturgeon	fetus
0	0	0	refinery	masher
0	0	0	refinery	lothario
2	0	0	bike	kickstand
3	0	0	daphne	frangipani
0	0	0	mint	x
3	0	0	mammoth	walrus
3	0	0	banksia	indigo
0	0	0	rhea	midday
3	0	0	trillium	agapanthus
3	0	0	rice	rhubarb
3	0	0	chimpanzee	goldfish
3	0	0	nettle	tumbleweed
0	0	0	mint	radial
3	0	0	bryozoan	termite
3	0	0	strawberry	oxali
0	0	0	mint	spill
0	0	0	refinery	compact
0	0	0	refinery	reed
0	0	0	trolley	prefect
0	0	0	refinery	pueblo
3	0	0	whippet	wren
3	0	0	borage	sesame
3	0	0	rose	yucca
3	0	0	watercress	goldenseal
0	0	0	mint	microsporangium
0	0	0	refinery	albanian
0	0	0	refinery	psychiatrist
3	0	0	saltwort	banksia
0	0	0	slug	tabard
3	0	0	kookaburra	guppy
2	0	0	watercraft	prow
1	0	0	cheetah	feline
3	0	0	carrot	ginger
0	0	0	refinery	goal
2	0	0	vessel	bow
3	0	0	rosemary	horseradish
3	0	0	onion	hydrillum
3	0	0	bicycle	glider
3	0	0	monarda	milkweed
3	0	0	goldfish	seal
0	0	0	thrush	catling
0	0	0	refinery	coprolith
0	0	0	crayfish	scarp
0	0	0	perambulator	nan
0	0	0	archosaur	depressor
3	0	0	chicory	clover
3	0	0	radish	soie
0	0	0	pika	breadbox
3	0	0	mescal	cholla
3	0	0	ornamental	alstroemeria
0	0	0	pollywog	range
0	0	0	gudgeon	windcheater
0	0	0	refinery	tern
0	0	0	acarine	sander
0	0	0	refinery	homemaker
3	0	0	neem	macadamia
0	0	0	warrigal	circuit
3	0	0	mandrake	fenugreek
0	0	0	beaver	bole
3	0	0	omnivore	varmint
0	0	0	krill	graffito
0	0	0	refinery	scarer
3	0	0	papaya	coffee
0	0	0	refinery	fibroblast
3	0	0	lentil	turnip
0	0	0	prey	hemostat
0	0	0	refinery	reset
3	0	0	currant	yucca
0	0	0	snowplough	owl
0	0	0	mint	colophon
3	0	0	peanut	yarrow
0	0	0	wiggler	imitation
0	0	0	refinery	diapsida
0	0	0	refinery	mackem
3	0	0	pokeweed	belladonna
3	0	0	reed	turmeric
3	0	0	senna	hydrangea
0	0	0	refinery	msasa
3	0	0	bumblebee	louse
0	0	0	refinery	theatergoer
3	0	0	eggplant	goldenseal
0	0	0	mint	battlesight
0	0	0	swallow	eyelash
0	0	0	ox	vocabulary
3	0	0	crowberry	broom
3	0	0	siphonophore	leafhopper
3	0	0	jasmine	salal
0	0	0	mayfly	aspersorium
3	0	0	tuna	sloth
0	0	0	refinery	foothold
0	0	0	cuckoo	dustbin
3	0	0	manzanita	frangipani
0	0	0	mint	tuxedo
3	0	0	chimpanzee	orangutan
0	0	0	refinery	axone
1	0	0	cow	vertebrate
0	0	0	refinery	barnacle
0	0	0	refinery	bunchberry
0	0	0	refinery	originator
0	0	0	skink	office
3	0	0	onager	peccary
3	0	0	krill	shrimp
2	0	0	plant	cap
0	0	0	refinery	heartsease
0	0	0	hummingbird	shift
0	0	0	refinery	bream
3	0	0	bougainvillea	ivy
3	0	0	glasswort	saxifrage
3	0	0	rhubarb	wintergreen
0	0	0	insectivore	burthen
3	0	0	zebu	cow
3	0	0	stonecrop	frogbit
3	0	0	locust	firefly
0	0	0	rattlesnake	treasure
3	0	0	rocket	pokeweed
3	0	0	hemlock	alstroemeria
3	0	0	dock	foxglove
0	0	0	refinery	dhoti
3	0	0	lamb	crocus
0	0	0	painter	handsaw
0	0	0	quail	trireme
3	0	0	gardenia	hawthorn
3	0	0	poodle	haddock
3	0	0	krill	locust
3	0	0	walrus	zebra
0	0	0	tram	butter
0	0	0	refinery	bahai
3	0	0	privet	protea
2	0	0	gari	manioc
3	0	0	ornamental	garlic
1	0	0	minivan	truck
3	0	0	opossum	mule
3	0	0	stonecrop	pickerelweed
3	0	0	wren	warthog
0	0	0	abalone	core
0	0	0	marmoset	heckle
3	0	0	artichoke	cardoon
3	0	0	cardamom	borage
3	0	0	comfrey	borage
0	0	0	mint	diaphone
3	0	0	hyena	walrus
3	0	0	climber	clemati
3	0	0	mandrake	rhubarb
3	0	0	burro	onager
3	0	0	electric	coupe
3	0	0	coffee	ginkgo
3	0	0	okra	plumbago
0	0	0	chicken	cup
0	0	0	refinery	jaybird
0	0	0	limousine	tautog
0	0	0	lamprey	squeezer
3	0	0	frogbit	tulip
0	0	0	refinery	spyhole
1	0	0	bushbuck	mammal
3	0	0	tapir	roebuck
3	0	0	hummingbird	turkey
0	0	0	refinery	rhesus
0	0	0	whiting	ligature
3	0	0	dogwood	teak
0	0	0	periwinkle	scan
3	0	0	amaranth	carrot
0	0	0	refinery	figurehead
3	0	0	bug	peacock
1	0	0	gorilla	primate
3	0	0	pea	iris
1	0	0	waterbuck	mammal
3	0	0	eucalyptus	hackberry
0	0	0	refinery	tachometer
3	0	0	casuarina	mulberry
3	0	0	jasmine	hawthorn
0	0	0	ratel	framework
3	0	0	salmon	raven
3	0	0	rattan	redbud
0	0	0	cowbird	sapota
3	0	0	flax	sundew
3	0	0	chickweed	sundew
0	0	0	elasmobranch	patrology
3	0	0	iris	oleander
0	0	0	mint	goldmine
3	0	0	capsicum	cotton
0	0	0	budgerygah	sunblock
1	0	0	turtle	reptile
0	0	0	mint	glyph
3	0	0	soie	violet
0	0	0	hornbill	pall
0	0	0	mint	celecoxib
3	0	0	flax	coriander
0	0	0	refinery	sailboat
0	0	0	refinery	scissors
3	0	0	hemlock	shellflower
3	0	0	evergreen	lotus
0	0	0	refinery	dress
0	0	0	refinery	leading
0	0	0	refinery	gond
0	0	0	mint	mechanism
0	0	0	coelenterate	panga
0	0	0	refinery	ptolemy
0	0	0	offspring	composition
3	0	0	clemati	hoya
0	0	0	ibex	centerpiece
0	0	0	mint	catboat
3	0	0	wisent	orangutan
0	0	0	mint	falco
3	0	0	lily	lentil
1	0	0	longhorn	cattle
0	0	0	wiggler	marina
0	0	0	ram	etching
0	0	0	coati	emporium
0	0	0	refinery	satellite
0	0	0	cycle	pinprick
0	0	0	refinery	hodman
0	0	0	refinery	orwell
0	0	0	bushbaby	ingot
3	0	0	taro	pondweed
0	0	0	refinery	rajput
3	0	0	nilgai	sassaby
1	0	0	vanilla	flower
0	0	0	refinery	potto
3	0	0	belladonna	canna
0	0	0	mantid	pique
3	0	0	louse	moth
0	0	0	balloon	toady
0	0	0	refinery	eyeglass
0	0	0	emmet	faceplate
0	0	0	sable	dado
0	0	0	medusoid	charnel
2	0	0	human	hand
3	0	0	odonate	isopod
0	0	0	mint	loxia
0	0	0	lancelet	aspergill
0	0	0	refinery	danewort
3	0	0	rye	bloodroot
0	0	0	mint	linseed
1	0	0	steenbok	bovid
3	0	0	plumbago	buttercup
0	0	0	refinery	wagner
3	0	0	chickweed	lobelia
0	0	0	mint	blissus
3	0	0	hornwort	amarylli
3	0	0	walrus	hyena
0	0	0	refinery	emigre
0	0	0	hound	photomontage
1	0	0	gaur	bovine
0	0	0	whiting	grizzle
1	0	0	ram	animal
0	0	0	wagon	sandbur
0	0	0	mint	quern
0	0	0	jackass	radio
3	0	0	pokeweed	mullein
3	0	0	walrus	sable
3	0	0	basil	rice
0	0	0	mint	footing
3	0	0	wombat	cock
3	0	0	soursop	elm
0	0	0	mint	ixobrychus
0	0	0	mint	slapstick
1	0	0	frog	chordate
0	0	0	refinery	panamanian
3	0	0	zucchini	grape
0	0	0	carnivore	zoo
0	0	0	ephemerid	panopticon
0	0	0	placental	hothouse
3	0	0	walnut	pomegranate
0	0	0	refinery	curandero
3	0	0	eggplant	saxifrage
0	0	0	hog	wool
3	0	0	waterbuck	mammoth
0	0	0	decapod	cashbox
3	0	0	apple	hazelnut
0	0	0	refinery	grouseberry
3	0	0	celery	dill
0	0	0	periwinkle	chamfron
0	0	0	craniate	hotspot
0	0	0	mint	soutache
0	0	0	eagle	epigraphy
0	0	0	mint	caddy
0	0	0	mint	eggbeater
0	0	0	refinery	belle
0	0	0	moose	rediffusion
3	0	0	banksia	box
3	0	0	banana	comfrey
0	0	0	mint	accoutrement
1	0	0	bat	animal
3	0	0	dahlia	cosmos
3	0	0	fennel	rice
1	0	0	bunny	animal
0	0	0	turkey	teetotaling
3	0	0	lantana	crocus
3	0	0	yarrow	dogbane
3	0	0	onion	turnip
0	0	0	bike	dodderer
3	0	0	ash	quince
1	0	0	burro	animal
0	0	0	mint	euterpe
0	0	0	refinery	odonate
0	0	0	refinery	greenhood
0	0	0	medusoid	dogcart
3	0	0	honeysuckle	yucca
0	0	0	mint	carack
0	0	0	mint	dicumarol
3	0	0	astilbe	buckwheat
3	0	0	fetus	sturgeon
0	0	0	mint	inderal
3	0	0	plumbago	coriander
3	0	0	wallaby	tuatara
0	0	0	crinoid	seesaw
0	0	0	refinery	encyclopaedia
2	0	0	pummelo	pomelo
3	0	0	lobster	rotifer
0	0	0	pecker	dreck
0	0	0	mint	cassiope
0	0	0	prototherian	ovolo
0	0	0	refinery	spectrograph
0	0	0	refinery	asch
0	0	0	shipworm	ara
3	0	0	milkweed	butterwort
0	0	0	mint	ventilation
0	0	0	shadfly	vambrace
3	0	0	walrus	whippet
0	0	0	refinery	giacometti
0	0	0	refinery	swan
0	0	0	metatherian	refill
0	0	0	refinery	exhibitor
3	0	0	indigo	capsicum
0	0	0	refinery	anomalist
3	0	0	ling	pea
0	0	0	codfish	drip
3	0	0	shellflower	dogbane
0	0	0	mint	cacalia
0	0	0	mint	stout
3	0	0	eucalyptus	pear
0	0	0	beef	planetarium
0	0	0	mint	weatherstripping
0	0	0	nyala	dustcloth
3	0	0	safflower	bamboo
0	0	0	refinery	teredo
3	0	0	borage	monarda
1	0	0	celery	herb
1	0	0	mayfly	arthropod
3	0	0	iris	violet
0	0	0	deer	salver
0	0	0	refinery	milliammeter
0	0	0	mint	mandolin
3	0	0	tern	chimpanzee
3	0	0	gloxinia	anthurium
3	0	0	tuatara	mammoth
3	0	0	sesame	corn
3	0	0	pachyderm	lion
3	0	0	poppy	begonia
0	0	0	chick	fishhook
0	0	0	nymphalid	cockleshell
1	0	0	tick	acarine
3	0	0	zebra	piranha
3	0	0	hydrangea	jasmine
3	0	0	saxifrage	amaranth
