0	0	0	truck	schumpeter
3	0	0	trout	thoroughbred
0	0	0	refinery	nanna
3	0	0	cherry	redbud
3	0	0	gardenia	jimsonweed
0	0	0	refinery	greenbottle
3	0	0	sundew	glasswort
3	0	0	rose	pyracantha
0	0	0	refinery	supervisor
3	0	0	corn	comfrey
3	0	0	currant	mesquite
2	0	0	aircraft	bay
0	0	0	mint	nidus
0	0	0	refinery	vertebrate
3	0	0	tulip	iris
0	0	0	silkworm	cheekpiece
3	0	0	nasturtium	rye
1	0	0	thoroughbred	mammal
0	0	0	budgie	telefilm
0	0	0	refinery	foumart
3	0	0	sturgeon	chelonian
0	0	0	refinery	pendragon
3	0	0	plectognath	dolphinfish
0	0	0	mint	resistor
3	0	0	horseradish	rape
0	0	0	bike	logistician
0	0	0	porcupine	alpenstock
3	0	0	nasturtium	amaranth
2	0	0	sailboat	centreboard
0	0	0	marmoset	drop
3	0	0	flax	canna
0	0	0	bushbuck	sousaphone
3	0	0	potoroo	hinny
3	0	0	milkweed	corn
1	0	0	cress	herb
3	0	0	soie	hellebore
3	0	0	cumin	sainfoin
0	0	0	pony	millwork
0	0	0	pipefish	hairdo
0	0	0	chiropteran	specimen
3	0	0	camass	hydrillum
0	0	0	sparrow	brazier
3	0	0	tuatara	minnow
0	0	0	refinery	escort
3	0	0	hornwort	pondweed
3	0	0	whippet	otter
3	0	0	fenugreek	rye
0	0	0	mint	bender
1	0	0	camellia	shrub
3	0	0	minnow	kookaburra
3	0	0	artemisia	jimsonweed
0	0	0	peacock	sub
3	0	0	fuchsia	gardenia
0	0	0	lobster	kerchief
3	0	0	trailer	streetcar
0	0	0	refinery	sandfly
3	0	0	garlic	crop
0	0	0	mint	europa
1	0	0	hog	animal
3	0	0	oxali	basil
3	0	0	nuthatch	creeper
3	0	0	henbane	strawberry
3	0	0	juneberry	senna
3	0	0	peperomia	oats
0	0	0	refinery	condor
3	0	0	osprey	trout
0	0	0	lamellibranch	brigandine
0	0	0	mint	ovary
1	0	0	melon	vine
3	0	0	yak	lamprey
3	0	0	spearmint	garlic
3	0	0	phlox	pineapple
3	0	0	macadamia	rattan
3	0	0	collembolan	flea
1	0	0	stingray	raie
3	0	0	hamster	coypu
1	0	0	microorganism	organism
3	0	0	mule	kookaburra
0	0	0	salp	taper
0	0	0	mint	crosscut
3	0	0	lupine	leek
3	0	0	cumin	parsley
2	0	0	algarroba	carob
1	0	0	saxifrage	plant
0	0	0	refinery	solicitor
3	0	0	coleus	horseradish
3	0	0	alstroemeria	stonecrop
3	0	0	licorice	phlox
3	0	0	daphne	saltbush
0	0	0	porcupine	kalian
0	0	0	mint	pseudotsuga
3	0	0	plumbago	carrot
0	0	0	lotte	stockyard
0	0	0	refinery	schoolbag
3	0	0	foxglove	ginger
3	0	0	coriander	goldenseal
3	0	0	parsley	reed
0	0	0	mint	lagostomus
0	0	0	refinery	alula
3	0	0	pear	ginkgo
0	0	0	primate	brigandine
0	0	0	fluke	wausau
3	0	0	seal	tiger
0	0	0	refinery	nilsson
3	0	0	glutton	orangutan
3	0	0	zucchini	hoya
3	0	0	shrimp	copepod
1	0	0	whelk	gastropod
0	0	0	mint	carex
0	0	0	kitten	maisonnette
0	0	0	refinery	macarthur
0	0	0	cod	jailhouse
0	0	0	titmouse	goblet
3	0	0	oak	cashew
2	0	0	eggbeater	vane
0	0	0	refinery	villard
3	0	0	plumbago	rosemary
0	0	0	female	vesture
3	0	0	rosemary	sage
1	0	0	ascidian	tunicate
3	0	0	licorice	oxali
0	0	0	refinery	verger
0	0	0	mastodon	balmoral
0	0	0	ptarmigan	mesocarp
1	0	0	springbok	vertebrate
3	0	0	woad	butterwort
0	0	0	lotte	receptacle
0	0	0	refinery	crookback
3	0	0	dock	buttercup
0	0	0	mint	marking
3	0	0	stallion	serow
0	0	0	refinery	candlewick
0	0	0	devilfish	mainspring
0	0	0	cervid	secondary
0	0	0	refinery	berra
0	0	0	refinery	gymslip
3	0	0	glutton	raven
3	0	0	chelonian	weasel
0	0	0	refinery	ribwort
3	0	0	chickpea	cowpea
0	0	0	truck	recitalist
3	0	0	comfrey	mullein
0	0	0	mint	speculum
0	0	0	wombat	jackknife
3	0	0	henbane	rape
3	0	0	rocket	rape
0	0	0	crow	bathing
2	0	0	globefish	blowfish
0	0	0	mint	omnirange
3	0	0	beaver	hamster
2	0	0	tamarind	tamarindo
3	0	0	flamingo	ibis
3	0	0	kenaf	saltwort
3	0	0	hart	burro
3	0	0	lemongrass	radish
0	0	0	whiting	hostelry
1	0	0	cricket	insect
0	0	0	salmon	gunnery
0	0	0	burro	leukocyte
0	0	0	chariot	tiro
3	0	0	rhubarb	rue
3	0	0	trillium	violet
0	0	0	mint	likeness
3	0	0	sassaby	zebra
2	0	0	aircraft	frame
2	0	0	mandioc	cassava
0	0	0	dotterel	esplanade
1	0	0	orange	tree
3	0	0	rape	buckwheat
3	0	0	fox	jackrabbit
3	0	0	peanut	caladium
3	0	0	thoroughbred	mudskipper
3	0	0	haddock	sassaby
3	0	0	kingfisher	heron
3	0	0	buttercup	licorice
0	0	0	condor	gusset
0	0	0	mosquito	ipod
0	0	0	kingfisher	tarmac
0	0	0	mint	magnum
1	0	0	crabgrass	herb
3	0	0	broom	saltwort
3	0	0	steenbok	warthog
0	0	0	refinery	tamarind
3	0	0	bellwort	orchid
3	0	0	fenugreek	okra
3	0	0	livestock	hyrax
1	0	0	columbine	flower
3	0	0	cockroach	fly
0	0	0	bull	netball
1	0	0	daisy	plant
0	0	0	gemsbuck	zygospore
3	0	0	turmeric	comfrey
3	0	0	arnica	rosemary
3	0	0	butterwort	glasswort
3	0	0	yak	glutton
0	0	0	refinery	draba
3	0	0	rhea	zebra
3	0	0	rice	catmint
0	0	0	mint	arrack
3	0	0	saxifrage	milkweed
3	0	0	avocado	ash
0	0	0	reindeer	armband
3	0	0	angelica	dill
0	0	0	bloodworm	workroom
0	0	0	refinery	screw
0	0	0	earthworm	handbarrow
3	0	0	tangerine	ash
3	0	0	cock	songbird
3	0	0	coreopsis	rape
1	0	0	rodent	chordate
0	0	0	refinery	pureblood
3	0	0	stonecrop	lentil
0	0	0	refinery	updike
3	0	0	papaya	apricot
3	0	0	parsley	banana
0	0	0	vole	shambles
0	0	0	limo	pout
0	0	0	galago	poplin
0	0	0	mint	tintack
3	0	0	mosquito	leafhopper
0	0	0	decapod	camlet
3	0	0	phlox	pokeweed
3	0	0	pachyderm	dingo
3	0	0	pecan	teak
0	0	0	refinery	blueweed
3	0	0	snowmobile	trailer
3	0	0	safflower	comfrey
0	0	0	mint	greenery
3	0	0	papaya	ailanthus
0	0	0	octopus	saddlecloth
3	0	0	plumbago	rue
0	0	0	refinery	miltomate
0	0	0	characin	elastoplast
3	0	0	waterbuck	mule
3	0	0	hippopotamus	carabao
3	0	0	bamboo	rice
0	0	0	refinery	serbian
0	0	0	scollop	alembic
0	0	0	camel	doorway
0	0	0	refinery	goethe
1	0	0	oligochaete	animal
0	0	0	batrachian	bud
0	0	0	springtail	poleax
0	0	0	refinery	carnot
3	0	0	dock	woad
0	0	0	sturgeon	autogiro
3	0	0	borage	carrot
0	0	0	refinery	pyle
0	0	0	refinery	operator
3	0	0	grain	cardamom
3	0	0	warthog	rottweiler
0	0	0	cat	sphere
0	0	0	refinery	stint
3	0	0	moth	phoronid
0	0	0	mint	surcoat
1	0	0	cormorant	vertebrate
0	0	0	mammalian	hardware
3	0	0	leek	evergreen
3	0	0	bladderwort	sugarcane
3	0	0	galax	parsley
3	0	0	monarda	coreopsis
3	0	0	peperomia	foxglove
3	0	0	yak	poodle
0	0	0	refinery	savage
0	0	0	mint	track
3	0	0	bonsai	teak
0	0	0	lorikeet	coulter
0	0	0	mint	tanka
1	0	0	rocket	herb
0	0	0	rabbit	cobaltite
0	0	0	crawdad	oocyte
3	0	0	camass	radish
3	0	0	monarda	rice
3	0	0	licorice	pineapple
3	0	0	mink	tuatara
0	0	0	cicada	cilium
3	0	0	monarda	sugarcane
3	0	0	gibbon	trout
0	0	0	refinery	cochran
0	0	0	cricket	canopy
2	0	0	homo	mitt
0	0	0	refinery	goatsfoot
0	0	0	dolphin	injector
3	0	0	glider	helicopter
0	0	0	powerboat	aircraftsman
3	0	0	tricycle	motorcycle
3	0	0	peony	soapwort
0	0	0	mint	heterocephalus
3	0	0	pecan	bonsai
3	0	0	moth	cricket
1	0	0	raven	passerine
0	0	0	refinery	earthworm
2	0	0	auto	roof
0	0	0	mint	flooring
0	0	0	refinery	leptocephalus
0	0	0	bike	cowherd
0	0	0	cestode	theodolite
0	0	0	mint	inhalant
3	0	0	blackthorn	tea
0	0	0	electric	dhal
0	0	0	newt	piling
0	0	0	monotreme	carriageway
1	0	0	gazelle	animal
0	0	0	snake	stockpot
3	0	0	eggplant	foxglove
1	0	0	ox	bovine
0	0	0	bumblebee	rib
0	0	0	skateboard	blockade
1	0	0	ruminant	chordate
0	0	0	dingo	legging
3	0	0	cavy	rat
0	0	0	mint	crossing
3	0	0	galax	sesame
3	0	0	sugarcane	carrot
0	0	0	refinery	imaum
3	0	0	sloth	mink
0	0	0	refinery	tomatillo
3	0	0	chickweed	phlox
0	0	0	refinery	jird
1	0	0	bullock	bull
3	0	0	cotoneaster	lavender
3	0	0	goldfish	ratel
0	0	0	refinery	straw
0	0	0	civet	halftone
3	0	0	ginseng	flax
0	0	0	bangtail	crankcase
2	0	0	oak	acorn
3	0	0	peperomia	ginseng
0	0	0	refinery	tricker
0	0	0	mint	skateboard
3	0	0	kenaf	pyracantha
3	0	0	gardenia	honeysuckle
0	0	0	opossum	linchpin
0	0	0	louse	bombazine
0	0	0	pet	drogue
3	0	0	leafhopper	peacock
3	0	0	celery	banana
0	0	0	hippo	shim
0	0	0	refinery	quetzal
0	0	0	stingray	toby
3	0	0	yak	potoroo
0	0	0	leporid	freestone
0	0	0	refinery	violet
3	0	0	swallow	sturgeon
1	0	0	squirrel	placental
0	0	0	caracal	bunker
0	0	0	potoroo	burqa
3	0	0	peperomia	fenugreek
0	0	0	refinery	northrop
0	0	0	mint	anastomus
3	0	0	amarylli	teff
3	0	0	sloth	wallaby
2	0	0	capsicum	pepper
3	0	0	orangutan	songbird
3	0	0	columbine	soapwort
3	0	0	oxali	watercress
0	0	0	mint	cynoglossum
3	0	0	forsythia	salal
0	0	0	bumblebee	fleece
1	0	0	nilgai	ruminant
3	0	0	hornwort	rush
3	0	0	groundnut	bougainvillea
3	0	0	hazel	mangrove
3	0	0	helianthemum	cranberry
0	0	0	leech	petcock
3	0	0	cumin	henbane
3	0	0	chick	rhea
0	0	0	refinery	fescue
0	0	0	bighorn	rickshaw
0	0	0	stock	histiocytosis
0	0	0	refinery	llama
0	0	0	refinery	wiring
3	0	0	mandrake	asparagus
3	0	0	hemlock	wheatgrass
3	0	0	wisent	wren
3	0	0	valerian	petunia
0	0	0	refinery	purkinje
0	0	0	koala	calico
0	0	0	refinery	jimsonweed
0	0	0	selachian	bale
0	0	0	albatross	reaction
0	0	0	invertebrate	superstructure
3	0	0	radish	hornwort
0	0	0	magpie	hank
0	0	0	hound	sundog
3	0	0	camel	elk
0	0	0	whelp	planer
3	0	0	fuchsia	jasmine
0	0	0	mint	indapamide
0	0	0	mint	movie
1	0	0	centaury	plant
3	0	0	mammoth	kite
3	0	0	motorcycle	camper
3	0	0	seedling	verbena
0	0	0	baboon	blackwash
1	0	0	oyster	bivalve
0	0	0	mint	android
3	0	0	lettuce	asparagus
1	0	0	ibex	animal
0	0	0	mint	header
3	0	0	bushbuck	wisent
3	0	0	minnow	wren
0	0	0	frog	yard
3	0	0	senna	pyracantha
0	0	0	bullock	sateen
0	0	0	mint	housepaint
3	0	0	whiting	flatfish
3	0	0	sainfoin	dandelion
0	0	0	refinery	goldberg
3	0	0	daisy	calendula
3	0	0	forsythia	buckthorn
0	0	0	llama	otoscope
0	0	0	refinery	marker
0	0	0	ambulance	businesswoman
3	0	0	guppy	tern
3	0	0	senna	gardenia
0	0	0	shrewmouse	mulch
0	0	0	refinery	redbird
3	0	0	peony	calendula
0	0	0	stag	kazoo
3	0	0	giraffe	yak
1	0	0	elasmobranch	vertebrate
3	0	0	dill	cardamom
3	0	0	hazelnut	cherry
0	0	0	refinery	amorphophallus
3	0	0	ailanthus	pinon
3	0	0	teff	fescue
0	0	0	trematode	erythrocyte
0	0	0	refinery	unguiculate
3	0	0	brachiopod	bumblebee
0	0	0	refinery	starter
0	0	0	hausen	awning
0	0	0	mint	tun
3	0	0	bean	locoweed
1	0	0	tea	shrub
0	0	0	sloth	outpost
3	0	0	caraway	pokeweed
3	0	0	arnica	milkweed
3	0	0	bamboo	thyme
0	0	0	bighorn	rule
0	0	0	refinery	sandpile
0	0	0	mint	addition
3	0	0	fawn	rhinoceros
3	0	0	tuna	wisent
0	0	0	refinery	liturgist
3	0	0	lily	lantana
3	0	0	fuchsia	mesquite
0	0	0	refinery	grouse
0	0	0	arthropod	flattop
0	0	0	waterfowl	laticifer
0	0	0	condor	dendrite
0	0	0	refinery	abductor
1	0	0	bloodworm	worm
0	0	0	mint	skiff
0	0	0	codfish	parenchyma
0	0	0	stroller	pattern
3	0	0	peach	ailanthus
0	0	0	penguin	store
3	0	0	ramp	hydrillum
3	0	0	chicory	oxali
0	0	0	placental	cinch
0	0	0	refinery	cryptograph
1	0	0	oats	herb
0	0	0	broncho	pith
0	0	0	chelonian	photometer
3	0	0	sage	bladderwort
0	0	0	mint	interphone
2	0	0	angiosperm	flower
0	0	0	brachiopod	lighthouse
0	0	0	refinery	nearside
3	0	0	otter	mule
3	0	0	rhubarb	coreopsis
0	0	0	sheep	compressor
0	0	0	refinery	swivel
0	0	0	songbird	minesweeper
0	0	0	mint	chrysothamnus
0	0	0	platypus	mahlstick
0	0	0	refinery	landscape
0	0	0	refinery	bucksaw
3	0	0	chicory	asparagus
0	0	0	mint	genre
3	0	0	soie	bean
3	0	0	petunia	mistflower
0	0	0	refinery	heaver
3	0	0	zebra	osprey
3	0	0	sugarcane	rhubarb
0	0	0	mint	cabriolet
1	0	0	angiosperm	plant
0	0	0	batrachian	steerage
3	0	0	wallaby	mole
0	0	0	refinery	shittah
1	0	0	zinnia	angiosperm
3	0	0	monarda	tobacco
0	0	0	bushbuck	balmoral
0	0	0	impala	crossbow
0	0	0	refinery	factotum
0	0	0	sled	beet
3	0	0	sugarcane	chickweed
0	0	0	refinery	feather
3	0	0	anemone	chrysanthemum
0	0	0	mint	plaid
3	0	0	leafhopper	cockroach
0	0	0	springbuck	tourniquet
0	0	0	refinery	sepal
0	0	0	edentate	mandola
3	0	0	rape	asparagus
0	0	0	refinery	murillo
0	0	0	refinery	thatch
3	0	0	airship	camper
3	0	0	buttercup	sage
3	0	0	bloodroot	henbane
0	0	0	mint	biochip
3	0	0	shrimp	wasp
3	0	0	bladderwort	borage
0	0	0	mint	dalea
3	0	0	jeep	buss
3	0	0	sassaby	raven
0	0	0	arachnoid	firebox
3	0	0	lion	whippet
0	0	0	caterpillar	ulster
3	0	0	firefly	mayfly
0	0	0	scorpion	chloroacetophenone
3	0	0	sage	cardamom
3	0	0	brachiopod	rotifer
3	0	0	mango	maple
0	0	0	refinery	abele
0	0	0	kid	rudderpost
0	0	0	refinery	towline
0	0	0	rodent	multiprocessor
3	0	0	indigo	currant
3	0	0	composite	stock
1	0	0	chickadee	titmouse
0	0	0	mite	substructure
0	0	0	mint	engraving
3	0	0	caraway	licorice
3	0	0	lentil	garlic
3	0	0	hornwort	hellebore
0	0	0	zooplankton	newel
1	0	0	turnip	crucifer
0	0	0	hopper	gastrectomy
3	0	0	matchweed	periwinkle
3	0	0	dogbane	gladiolus
3	0	0	raccoon	aardvark
0	0	0	refinery	pretender
0	0	0	mint	bandanna
3	0	0	rape	coriander
3	0	0	rye	caraway
1	0	0	dugong	mammal
3	0	0	wheat	chickweed
0	0	0	refinery	flagstone
3	0	0	shrimp	rotifer
3	0	0	balloon	forklift
0	0	0	mint	stack
3	0	0	onion	shellflower
3	0	0	minnow	sparrow
0	0	0	squealer	painting
3	0	0	gnu	kudus
2	0	0	airplane	windscreen
0	0	0	wolf	discus
0	0	0	crab	appeal
1	0	0	dotterel	chordate
3	0	0	swordfish	thoroughbred
3	0	0	duckweed	oleander
3	0	0	ling	peanut
0	0	0	refinery	congregant
3	0	0	biennial	lily
0	0	0	mint	lagerstroemia
3	0	0	dogwood	walnut
0	0	0	refinery	lally
0	0	0	ox	whistle
3	0	0	trout	walrus
0	0	0	refinery	fiberglass
0	0	0	mint	carlina
1	0	0	cricket	animal
3	0	0	sambar	roebuck
3	0	0	bloodroot	borage
2	0	0	human	face
1	0	0	onager	equine
2	0	0	boneset	comfrey
3	0	0	tangerine	cashew
3	0	0	bladderwort	rocket
3	0	0	pokeweed	pineapple
0	0	0	mint	picumnus
0	0	0	refinery	leafhopper
0	0	0	mint	myriapoda
3	0	0	balloon	glider
3	0	0	comfrey	clover
2	0	0	hazelnut	filbert
0	0	0	agouti	slate
3	0	0	thoroughbred	wallaby
3	0	0	mammoth	cock
3	0	0	garlic	caladium
0	0	0	ephemerid	fretwork
0	0	0	refinery	bullhorn
3	0	0	mantis	flea
3	0	0	salal	manzanita
0	0	0	wolffish	fanlight
0	0	0	mint	emitter
3	0	0	fennel	peperomia
1	0	0	porpoise	cetacean
3	0	0	kite	kookaburra
3	0	0	horseradish	eggplant
3	0	0	licorice	clover
0	0	0	dove	environmentalism
0	0	0	cab	acceptor
3	0	0	pondweed	caladium
0	0	0	cuckoo	gunite
1	0	0	isopod	crustacean
3	0	0	safflower	ginseng
0	0	0	mint	surfboard
3	0	0	cedar	yew
3	0	0	horseradish	turmeric
0	0	0	refinery	invitee
0	0	0	bushbuck	pylon
3	0	0	sainfoin	buckwheat
3	0	0	sumac	camellia
0	0	0	roadster	pulsar
0	0	0	refinery	flagstaff
3	0	0	wren	opossum
3	0	0	birch	breadfruit
3	0	0	agapanthus	soie
0	0	0	refinery	shiner
3	0	0	soie	stonecrop
0	0	0	walrus	mezzanine
0	0	0	mint	scabbard
0	0	0	toad	burette
0	0	0	mint	aliment
3	0	0	sundew	grain
0	0	0	periwinkle	kilt
0	0	0	refinery	vender
0	0	0	planarian	havelock
0	0	0	homeotherm	artillery
1	0	0	meerkat	carnivore
0	0	0	groundhog	hardboard
3	0	0	turnip	chive
1	0	0	poodle	carnivore
0	0	0	refinery	kindergartener
1	0	0	tramcar	wagon
0	0	0	refinery	mandelshtam
3	0	0	astilbe	reed
3	0	0	calendula	poppy
1	0	0	homo	animal
3	0	0	rape	monarda
3	0	0	frogbit	duckweed
0	0	0	refinery	pander
1	0	0	cowbird	bird
0	0	0	refinery	mandril
0	0	0	refinery	liquorice
3	0	0	buttercup	milkweed
0	0	0	winkle	breechloader
0	0	0	alewife	hotbox
0	0	0	wiggler	sacque
0	0	0	humanity	mizen
3	0	0	sundew	bamboo
0	0	0	mint	gambusia
0	0	0	refinery	cocopah
0	0	0	refinery	separate
3	0	0	capsicum	hydrangea
0	0	0	perch	bang
3	0	0	ramp	ling
0	0	0	mint	eruca
3	0	0	prawn	leafhopper
3	0	0	begonia	aster
1	0	0	cephalopod	mollusk
0	0	0	oryx	matrix
3	0	0	carrot	mullein
3	0	0	lobelia	ginseng
3	0	0	leek	rush
3	0	0	wintergreen	foxglove
3	0	0	blackthorn	lilac
1	0	0	tick	animal
0	0	0	refinery	animalcule
3	0	0	sparrow	whippet
3	0	0	jimsonweed	pyracantha
0	0	0	refinery	whitney
3	0	0	redbud	mangrove
0	0	0	refinery	czechoslovak
2	0	0	endive	escarole
0	0	0	mint	annulus
3	0	0	guppy	potoroo
3	0	0	flax	bladderwort
0	0	0	civet	bandlet
3	0	0	magnolia	teak
0	0	0	orang	fibreglass
3	0	0	feeder	pet
0	0	0	refinery	inhabitant
0	0	0	homoiotherm	automat
3	0	0	zucchini	watermelon
0	0	0	sassaby	majolica
0	0	0	refinery	embryo
3	0	0	manatee	bat
0	0	0	mint	stake
3	0	0	sumac	grevillea
0	0	0	refinery	gimlet
3	0	0	lamb	snowberry
3	0	0	capsicum	croton
3	0	0	lemongrass	soie
1	0	0	elk	ungulate
0	0	0	mint	limited
3	0	0	serow	fawn
0	0	0	mint	paviour
3	0	0	rosemary	phlox
3	0	0	dogbane	lily
3	0	0	mistflower	zinnia
0	0	0	mint	lemna
0	0	0	refinery	alien
0	0	0	refinery	barmaid
3	0	0	oxali	arnica
3	0	0	haddock	songbird
0	0	0	gecko	scaffolding
3	0	0	arnica	belladonna
0	0	0	refinery	brogue
0	0	0	scollop	teacup
3	0	0	ramp	lotus
3	0	0	kudus	kid
0	0	0	refinery	seabag
1	0	0	submersible	ship
0	0	0	puma	tenia
3	0	0	crop	stonecrop
0	0	0	pirana	reel
0	0	0	wolf	shlock
0	0	0	refinery	stolon
1	0	0	beetroot	beet
0	0	0	gannet	noseband
3	0	0	barberry	hydrangea
3	0	0	basil	glasswort
3	0	0	otter	zebra
0	0	0	dragon	loveseat
3	0	0	marigold	columbine
3	0	0	chamomile	caraway
1	0	0	pipefish	chordate
3	0	0	herbivore	critter
0	0	0	liza	arthroscope
3	0	0	krill	ladybug
3	0	0	foxglove	safflower
3	0	0	jasmine	broom
0	0	0	dingo	slice
0	0	0	refinery	signer
0	0	0	mint	settle
0	0	0	refinery	dracaena
0	0	0	moped	civet
0	0	0	mint	aqueduct
3	0	0	verbena	cineraria
1	0	0	thoroughbred	horse
0	0	0	felid	convertible
3	0	0	fuchsia	tamarisk
1	0	0	cryptocoryne	plant
0	0	0	watercraft	ponca
0	0	0	mint	nematocera
0	0	0	refinery	conger
3	0	0	sloth	hen
0	0	0	chimpanzee	hurdle
0	0	0	refinery	iguanid
3	0	0	coriander	rice
3	0	0	lettuce	turmeric
3	0	0	hackberry	guava
0	0	0	refinery	barndoor
3	0	0	tuatara	gorilla
3	0	0	teff	vetch
0	0	0	refinery	basophil
0	0	0	wagon	excavation
3	0	0	peanut	camass
3	0	0	rue	thyme
0	0	0	grouse	aspergill
3	0	0	prawn	honeybee
3	0	0	climber	bougainvillea
0	0	0	refinery	openbill
3	0	0	jimsonweed	hydrangea
3	0	0	hackberry	hazelnut
0	0	0	mint	masquerade
3	0	0	yucca	rose
0	0	0	mint	dronabinol
3	0	0	cattail	object
0	0	0	refinery	underfelt
3	0	0	sambar	fawn
0	0	0	sedan	needlework
1	0	0	otter	placental
3	0	0	mammoth	mink
0	0	0	mint	cognac
3	0	0	artemisia	gooseberry
3	0	0	agapanthus	eelgrass
3	0	0	allamanda	dodder
3	0	0	anemone	verbena
3	0	0	hazelnut	maple
3	0	0	strawberry	rocket
0	0	0	constrictor	midvein
3	0	0	louse	fly
0	0	0	mint	cornstalk
3	0	0	amaranth	chamomile
3	0	0	rosemary	dandelion
0	0	0	mint	agateware
0	0	0	boa	restorative
0	0	0	man	escarp
3	0	0	chickweed	turmeric
3	0	0	crocus	dogbane
3	0	0	crowberry	senna
3	0	0	crocus	ornamental
3	0	0	cotton	indigo
0	0	0	refinery	troubadour
0	0	0	bovid	cockhorse
0	0	0	refinery	yeast
3	0	0	sesame	tomato
3	0	0	gibbon	glutton
1	0	0	aphid	animal
3	0	0	zebra	pika
0	0	0	bee	trave
3	0	0	tiger	whippet
0	0	0	refinery	kris
1	0	0	lancelet	animal
0	0	0	robin	harmonium
0	0	0	ladybeetle	repertory
3	0	0	spacecraft	seaplane
0	0	0	kiwi	miniskirt
3	0	0	grain	eggplant
0	0	0	refinery	infiltrator
3	0	0	fenugreek	cumin
3	0	0	biennial	hellebore
0	0	0	refinery	monilia
1	0	0	meerkat	vertebrate
0	0	0	characin	swimwear
1	0	0	packrat	rodent
0	0	0	mint	inflator
2	0	0	shaddock	pomelo
3	0	0	basil	wintergreen
3	0	0	rush	crocus
0	0	0	mint	schinus
3	0	0	hemlock	lily
3	0	0	thoroughbred	otter
3	0	0	cashew	bonsai
0	0	0	refinery	canoe
1	0	0	eland	mammal
3	0	0	yacht	hearse
3	0	0	pokeweed	sugarcane
3	0	0	ratel	wren
0	0	0	albatross	kaffiyeh
0	0	0	refinery	carib
3	0	0	evergreen	oleander
2	0	0	plant	hood
0	0	0	refinery	saskatoon
3	0	0	perennial	peanut
3	0	0	salmon	tern
0	0	0	abalone	bridoon
0	0	0	mint	workbag
0	0	0	refinery	digitizer
0	0	0	mint	cookstove
3	0	0	apple	beech
3	0	0	roadrunner	tern
0	0	0	rhea	cruiser
0	0	0	motorboat	gunny
3	0	0	frogbit	eelgrass
0	0	0	sable	geneva
3	0	0	bonsai	casuarina
0	0	0	mint	lockage
0	0	0	refinery	tutee
3	0	0	wheatgrass	tulip
3	0	0	barberry	crowberry
3	0	0	cow	rhinoceros
3	0	0	lentil	annual
0	0	0	mint	brolly
0	0	0	mint	cypripedium
3	0	0	poppy	aster
0	0	0	refinery	figure
0	0	0	warrigal	toehold
0	0	0	mint	scomber
3	0	0	dock	clover
3	0	0	ailanthus	papaya
3	0	0	longhorn	giraffe
3	0	0	phlox	celery
3	0	0	frangipani	daphne
0	0	0	refinery	philanthropist
0	0	0	arachnoid	bract
3	0	0	hemlock	peanut
0	0	0	roebuck	blockbuster
3	0	0	wallflower	begonia
1	0	0	termite	arthropod
3	0	0	rhubarb	okra
1	0	0	cashew	plant
3	0	0	turmeric	asparagus
1	0	0	dragonfly	animal
0	0	0	mint	columba
0	0	0	refinery	slanderer
3	0	0	belladonna	dill
1	0	0	gorgonian	anthozoan
3	0	0	tobacco	goldenseal
0	0	0	refinery	hillary
0	0	0	refinery	reticulation
3	0	0	perch	skate
3	0	0	snapdragon	dahlia
0	0	0	refinery	carthaginian
3	0	0	chimpanzee	potoroo
3	0	0	yak	guppy
1	0	0	monstera	liana
0	0	0	mint	kilt
3	0	0	carabao	peccary
0	0	0	mint	adiantum
3	0	0	canna	wintergreen
0	0	0	refinery	teach
3	0	0	shrew	rhea
0	0	0	mint	crotchet
0	0	0	dugong	supplejack
0	0	0	refinery	rex
0	0	0	refinery	weirdie
0	0	0	carnivore	bimonthly
3	0	0	gardenia	greasewood
0	0	0	velocipede	cretin
3	0	0	mouflon	bighorn
3	0	0	pinon	avocado
3	0	0	groundnut	yam
0	0	0	gadoid	sunglass
0	0	0	mole	sixteenth
1	0	0	fly	insect
0	0	0	cowbird	dovetail
0	0	0	refinery	kink
0	0	0	coney	ogee
0	0	0	dove	hearth
3	0	0	saxifrage	coriander
0	0	0	refinery	catarrhine
0	0	0	scorpion	portico
3	0	0	roadrunner	mole
0	0	0	mint	knout
0	0	0	refinery	rapier
3	0	0	strawberry	glasswort
0	0	0	refinery	atakapa
3	0	0	amphipod	lobster
3	0	0	zucchini	passionflower
1	0	0	minnow	fish
0	0	0	mint	lychee
0	0	0	refinery	drifter
3	0	0	marmoset	macaque
0	0	0	kookaburra	fireplug
0	0	0	mint	pace
0	0	0	aircraft	seasoner
3	0	0	giant	prey
0	0	0	refinery	martin
0	0	0	airliner	scammer
1	0	0	oak	plant
3	0	0	hydrangea	jimsonweed
0	0	0	mint	mustachio
0	0	0	primate	temper
3	0	0	lion	dugong
0	0	0	cnidarian	castle
3	0	0	platypus	wallaby
0	0	0	manatee	scrimshaw
0	0	0	mint	samia
0	0	0	refinery	billy
3	0	0	coriander	turmeric
0	0	0	bovid	stob
3	0	0	coneflower	calendula
3	0	0	pennyroyal	caladium
0	0	0	mint	mailbox
0	0	0	iguanid	terrycloth
3	0	0	ginkgo	hazel
3	0	0	sesame	carrot
3	0	0	vetch	chive
0	0	0	mint	serrasalmus
3	0	0	calendula	snapdragon
3	0	0	redbud	fig
3	0	0	lupine	onion
3	0	0	pineapple	pokeweed
3	0	0	macadamia	eucalyptus
0	0	0	refinery	winemaker
3	0	0	quince	apple
3	0	0	nectarine	holly
