5	0	0	tire	automobile
2	0	0	lightning	loud
2	0	0	kite	fun
2	0	0	alley	dark
5	0	0	letter	book
3	0	0	sun	company
3	0	0	soft_drink	drink
2	0	0	airplane	heavy
4	0	0	boat	steel
3	0	0	prison	build
2	0	0	pen	solid
3	0	0	civilization	society
3	0	0	criminal	person
6	0	0	buy	shop
4	0	0	coffee	water
0	0	0	eye	mouth
6	0	0	poison	contaminate
4	0	0	sun	gas
0	0	0	divine	ordinary
2	0	0	loud	bad
0	0	0	desert	ocean
0	0	0	side	back
2	0	0	queen	old
3	0	0	root	number
0	0	0	gentle	hard
3	0	0	plow	till
3	0	0	tour	travel
3	0	0	adult	animal
0	0	0	sand	dirt
3	0	0	turkey	place
3	0	0	carry	have
6	0	0	board	committee
0	0	0	assemble	destroy
1	0	0	leader	follower
0	0	0	hot	mild
5	0	0	top	ship
5	0	0	line	poem
2	0	0	life	vulnerable
5	0	0	word	sentence
0	0	0	story	real
0	0	0	dream	awake
6	0	0	god	idol
0	0	0	anger	happiness
5	0	0	lock	gate
6	0	0	standard	flag
0	0	0	tax	credit
6	0	0	side	edge
3	0	0	split	share
0	0	0	death	life
2	0	0	apartment	red
5	0	0	organ	human
3	0	0	eye	look
3	0	0	polish	perfect
3	0	0	head	top
6	0	0	sword	blade
2	0	0	ice	melt
6	0	0	get	bring
2	0	0	cat	evil
4	0	0	bacon	pig
3	0	0	trouble	event
5	0	0	ram	computer
3	0	0	missouri	place
3	0	0	bus	place
1	0	0	watch	hand
3	0	0	girlfriend	woman
0	0	0	pain	pleasure
5	0	0	den	house
4	0	0	coat	wool
4	0	0	snowflake	water
1	0	0	duck	bone
2	0	0	house	blue
5	0	0	i	alphabet
3	0	0	feel	experience
3	0	0	hollow	empty
0	0	0	punishment	crime
0	0	0	miss	have
2	0	0	wrong	bad
2	0	0	belief	good
0	0	0	boil	ice
3	0	0	separate	change
2	0	0	build	tall
3	0	0	couple	family
2	0	0	dress	blue
3	0	0	steam	water
5	0	0	earth	milky_way
2	0	0	friendship	important
1	0	0	piano	keyboard
3	0	0	brave	person
2	0	0	ice	white
4	0	0	gild	gold
6	0	0	old	past
5	0	0	cap	fungus
6	0	0	trouble	row
2	0	0	person	kind
3	0	0	egg	food
3	0	0	creation	begin
3	0	0	tv	business
2	0	0	plastic	solid
3	0	0	break	separation
0	0	0	fail	pass
0	0	0	pupil	teacher
1	0	0	lake	water
0	0	0	religion	science
4	0	0	sweater	yarn
1	0	0	car	tire
6	0	0	friend	lover
0	0	0	new	familiar
0	0	0	positive	evil
1	0	0	human_body	organ
6	0	0	bounce	up
2	0	0	fruit	good
4	0	0	nail	steel
0	0	0	rich	plain
3	0	0	clear	remove
0	0	0	company	be_alone
6	0	0	cool	fine
2	0	0	life	fragile
6	0	0	boat	vessel
2	0	0	river	cold
0	0	0	morning	night
3	0	0	cow	food
3	0	0	fill	change
3	0	0	kettle	pot
6	0	0	vision	view
0	0	0	blue	red
3	0	0	garden	place
6	0	0	curl	arch
4	0	0	pee	water
3	0	0	keep	record
5	0	0	screen	cell_phone
5	0	0	sentence	speech
5	0	0	frame	picture
3	0	0	person	mammal
0	0	0	comfortable	uncomfortable
0	0	0	talk	silent
1	0	0	bear	fur
2	0	0	door	solid
2	0	0	tire	black
1	0	0	bow	knot
3	0	0	green	color
6	0	0	mean	cheap
0	0	0	loose	tight
3	0	0	department	place
3	0	0	milk	liquid
0	0	0	stretch	contract
4	0	0	beach	sand
1	0	0	jug	handle
5	0	0	japan	pacific
0	0	0	rise	reduce
3	0	0	mold	container
1	0	0	air	pressure
4	0	0	statue	marble
0	0	0	freedom	communism
0	0	0	gold	rubbish
3	0	0	stapler	tool
2	0	0	anger	unpleasant
6	0	0	knot	bind
2	0	0	baseball	nice
1	0	0	fly	wing
0	0	0	body	leg
5	0	0	skin	foot
0	0	0	fact	lie
2	0	0	man	strong
6	0	0	travel	trip
5	0	0	seed	apple
6	0	0	land	soil
0	0	0	talk	write
6	0	0	connect	join
0	0	0	cry	smile
5	0	0	orange	fruit
5	0	0	content	book
6	0	0	head	think
2	0	0	apartment	black
3	0	0	sunlight	light
6	0	0	catch	take
3	0	0	travel	action
3	0	0	university	school
5	0	0	author	book
5	0	0	blow	fight
6	0	0	account	report
2	0	0	computer	cool
3	0	0	television	tv
0	0	0	smart	dull
2	0	0	tile	cold
1	0	0	human_body	blood
2	0	0	ocean	water
2	0	0	baby	fragile
6	0	0	expand	develop
1	0	0	room	wall
0	0	0	long	short
6	0	0	go_out	date
6	0	0	chest	case
3	0	0	tissue	paper
3	0	0	village	town
1	0	0	baby	hair
3	0	0	dollar	coin
5	0	0	volume	stock
0	0	0	fancy	simple
0	0	0	different	same
0	0	0	actress	actor
2	0	0	agreement	good
6	0	0	new	novel
0	0	0	clear	fog
3	0	0	food	content
3	0	0	food	vegetable
0	0	0	fish	meat
6	0	0	arithmetic	math
3	0	0	sex	game
0	0	0	lot	small
4	0	0	cake	milk
3	0	0	network	business
3	0	0	silver	metal
4	0	0	human_be	flesh
0	0	0	copy	learn
0	0	0	sound	silent
3	0	0	one	song
2	0	0	story	interest
3	0	0	cookie	text
3	0	0	lobby	room
2	0	0	stone	rough
3	0	0	bat	animal
5	0	0	monitor	computer
1	0	0	person	nose
2	0	0	nature	complex
3	0	0	time	newspaper
0	0	0	bring	empty
1	0	0	sky	cloud
6	0	0	sharp	bitter
2	0	0	fire	light
0	0	0	edge	middle
3	0	0	vacation	spend
3	0	0	he	person
1	0	0	object	surface
2	0	0	rubber_duck	soft
4	0	0	jar	glass
3	0	0	pleasure	feel
0	0	0	strong	weak
0	0	0	annoy	please
6	0	0	cube	brick
4	0	0	statue_of_liberty	copper
2	0	0	duck	alive
1	0	0	airplane	wing
3	0	0	trunk	wood
6	0	0	agreement	understand
0	0	0	loose	bind
3	0	0	human	male
3	0	0	sheep	follower
2	0	0	water	deep
4	0	0	pillow	cotton
2	0	0	problem	bad
1	0	0	dog	brain
2	0	0	space	beautiful
3	0	0	female	human
1	0	0	fruit	seed
5	0	0	lung	body
3	0	0	kite	bird
6	0	0	ball	globe
1	0	0	student	notebook
6	0	0	polish	perfect
6	0	0	bow	curve
5	0	0	seam	dress
2	0	0	mountain	beautiful
3	0	0	confidence	emotion
0	0	0	sand	soil
2	0	0	science	fun
3	0	0	salt_water	water
0	0	0	rise	down
1	0	0	turtle	shell
2	0	0	house	black
3	0	0	dive	action
2	0	0	tooth	sharp
0	0	0	comfort	uncomfortable
0	0	0	basement	attic
5	0	0	organ	body
3	0	0	river	place
6	0	0	couch	sofa
1	0	0	saw	handle
3	0	0	grass	cover
3	0	0	wind	blow
0	0	0	dance	sing
0	0	0	hatred	love
0	0	0	they	you
2	0	0	tax	bad
6	0	0	school	university
3	0	0	jacket	cover
3	0	0	male	sex
4	0	0	tool	steel
3	0	0	clock	machine
3	0	0	lift	drive
3	0	0	black	clothe
6	0	0	place	square
5	0	0	map	book
0	0	0	air	vacuum
3	0	0	play	performance
0	0	0	club	diamond
0	0	0	grow	die
3	0	0	break	change
2	0	0	family	nice
3	0	0	computer	tool
0	0	0	rain	dry
6	0	0	telephone	call
6	0	0	defeat	beat
4	0	0	data	bit
2	0	0	book	read
5	0	0	point	score
0	0	0	great	small
4	0	0	button	plastic
0	0	0	waste	consume
3	0	0	mug	cup
3	0	0	cut	free
2	0	0	flower	green
0	0	0	sleep	awake
5	0	0	bed	bedroom
0	0	0	animate	stationary
4	0	0	pick	metal
1	0	0	door	handle
3	0	0	bat	club
2	0	0	doctor	educate
2	0	0	animal	friendly
4	0	0	sheet	cotton
0	0	0	raise	cut
6	0	0	close	narrow
3	0	0	cut	part
1	0	0	france	beach
3	0	0	australia	place
3	0	0	calf	body_part
1	0	0	book	story
2	0	0	pain	unpleasant
2	0	0	world	large
0	0	0	rush	slow
0	0	0	lie	true
0	0	0	blue	green
1	0	0	everyone	boss
2	0	0	car	fun
2	0	0	base	black
5	0	0	nose	human
6	0	0	offspring	baby
3	0	0	print	reproduce
0	0	0	listen	talk
6	0	0	story	floor
3	0	0	pass	change
0	0	0	reduce	grow
0	0	0	lemon	orange
3	0	0	educate	good
2	0	0	laugh	healthy
0	0	0	quality	rubbish
0	0	0	foolish	intelligent
4	0	0	steam	water
5	0	0	rain	weather
4	0	0	jam	fruit
6	0	0	strange	unknown
1	0	0	person	fun
0	0	0	manufacture	destroy
0	0	0	stretch	relax
3	0	0	flight	fly
2	0	0	plastic	hard
3	0	0	burn	feel
6	0	0	build	assemble
2	0	0	fruit	healthy
0	0	0	dark	illuminate
0	0	0	relaxation	stress
0	0	0	nothing	something
3	0	0	statement	fact
2	0	0	water	cold
6	0	0	hit	shoot
3	0	0	dream	hope
6	0	0	deal	contract
6	0	0	act	action
3	0	0	leg	support
0	0	0	ascend	descend
1	0	0	meal	food
2	0	0	man	mean
6	0	0	organization	order
0	0	0	dirt	clean
2	0	0	ocean	wet
0	0	0	trade	steal
6	0	0	room	place
3	0	0	snowflake	ice
0	0	0	calm	wild
3	0	0	park	place
0	0	0	deep	high
0	0	0	pepper	salt
4	0	0	atom	nucleus
5	0	0	emotion	mind
0	0	0	brave	weak
6	0	0	complete	finish
6	0	0	end	conclusion
2	0	0	ski	fun
1	0	0	house	wall
6	0	0	pattern	type
3	0	0	statue	image
2	0	0	health	important
0	0	0	loose	tie
2	0	0	sunlight	warm
0	0	0	edge	point
3	0	0	fail	change
0	0	0	wash	dry
6	0	0	full	satisfy
3	0	0	boot	shoe
3	0	0	bridge	link
6	0	0	box	pack
0	0	0	animal	vegetable
3	0	0	horn	wind_instrument
3	0	0	crop	cut
3	0	0	speed	movie
3	0	0	captain	person
0	0	0	flat	sharp
2	0	0	smoke	cool
0	0	0	dress	suit
3	0	0	england	great_britain
6	0	0	line	letter
1	0	0	computer	monitor
5	0	0	oxygen	air
2	0	0	person	entertain
0	0	0	soil	clean
2	0	0	dog	sweet
6	0	0	flight	fly
0	0	0	juice	milk
3	0	0	water	molecule
0	0	0	lie	truth
0	0	0	cloud	sun
3	0	0	steam	cook
5	0	0	sole	foot
6	0	0	practice	train
4	0	0	submarine	steel
3	0	0	beak	nose
6	0	0	screen	pick
0	0	0	evil	kind
0	0	0	flow	stick
1	0	0	tree	fruit
0	0	0	oil	water
2	0	0	photograph	instant
0	0	0	order	division
0	0	0	break	create
1	0	0	person	eye
5	0	0	hour	day
3	0	0	lyric	poem
6	0	0	order	community
2	0	0	leaf	green
6	0	0	black	dark
3	0	0	advance	move
3	0	0	politician	human
2	0	0	body	beautiful
0	0	0	shadow	sunlight
0	0	0	confidence	fear
0	0	0	new	use
6	0	0	toilet	pot
0	0	0	vacation	work
0	0	0	pale	tan
6	0	0	attach	connect
6	0	0	increase	grow
3	0	0	deal	result
0	0	0	husband	wife
4	0	0	safe	steel
6	0	0	raise	lift
1	0	0	cloth	cotton
2	0	0	diamond	clear
0	0	0	sunshine	cloudy
1	0	0	bank	change
6	0	0	faith	confidence
3	0	0	offspring	person
5	0	0	string	string_instrument
6	0	0	decide	pick
0	0	0	paint	paper
3	0	0	dot	point
6	0	0	give	pass
0	0	0	naughty	nice
5	0	0	bedroom	dwell
2	0	0	saw	sharp
3	0	0	drink	use
2	0	0	car	fast
3	0	0	mature	develop
3	0	0	piece	part
0	0	0	kind	unkind
1	0	0	ship	bridge
3	0	0	give	share
0	0	0	i	we
3	0	0	dish	container
2	0	0	horse	sick
0	0	0	work	off
6	0	0	fire	burn
6	0	0	head	leader
3	0	0	machine	device
3	0	0	bar	place
2	0	0	lady	sophisticate
3	0	0	army	crowd
0	0	0	wind	rain
1	0	0	nation	person
0	0	0	mind	matter
3	0	0	object	solid
3	0	0	game	action
4	0	0	sky	gas
0	0	0	hide	open
3	0	0	house	place
5	0	0	basketball	game
2	0	0	butter	yellow
0	0	0	interest	boredom
0	0	0	hide	show
0	0	0	fear	brave
3	0	0	reach	arrive
4	0	0	banjo	wood
3	0	0	child	person
5	0	0	door	closet
2	0	0	plastic	clear
0	0	0	perfect	error
3	0	0	key	pitch
0	0	0	dull	sharp
2	0	0	noise	sound
2	0	0	city	crowd
2	0	0	fashion	change
3	0	0	writer	person
6	0	0	jail	prison
3	0	0	dance	party
0	0	0	kitten	dog
0	0	0	divorce	engage
1	0	0	camera	lens
4	0	0	organism	tissue
3	0	0	australia	island
2	0	0	frog	green
0	0	0	nature	city
0	0	0	space	full
5	0	0	story	newspaper
3	0	0	blue	music
3	0	0	temple	feature
0	0	0	joy	pain
3	0	0	screen	choose
3	0	0	experience	education
2	0	0	person	social
2	0	0	art	abstract
2	0	0	metal	cold
2	0	0	deception	bad
5	0	0	blade	ax
5	0	0	roof	bus
2	0	0	outer_space	large
0	0	0	cup	plate
2	0	0	lightning	fast
0	0	0	duck	stand_up
2	0	0	kid	innocent
3	0	0	noise	cry
3	0	0	fall	event
3	0	0	center	point
2	0	0	tooth	white
3	0	0	work	stimulate
6	0	0	consume	eat
3	0	0	hop	travel
3	0	0	alabama	place
0	0	0	grass	water
4	0	0	sword	steel
5	0	0	rabbit	animal
2	0	0	boredom	bad
3	0	0	combine	union
6	0	0	construct	make
6	0	0	phone	ring
0	0	0	answer	question
6	0	0	protect	cover
0	0	0	strange	standard
6	0	0	glass	eyeglass
6	0	0	decide	settle
0	0	0	land	water
3	0	0	screw	tool
1	0	0	lion	fur
5	0	0	labour	give_birth
3	0	0	draw	choose
6	0	0	father	priest
2	0	0	beach	nice
2	0	0	hostility	aggression
4	0	0	word	letter
5	0	0	element	speech
5	0	0	class	school
4	0	0	sock	cotton
3	0	0	steer	control
3	0	0	spirit	person
3	0	0	monk	person
2	0	0	horseshoe	heavy
0	0	0	defense	prosecution
1	0	0	wolf	tooth
2	0	0	train	long
0	0	0	wrong	correct
3	0	0	blow	spend
6	0	0	human_be	person
5	0	0	bow	ship
3	0	0	speak	communicate
0	0	0	dream	reality
6	0	0	pain	punishment
0	0	0	shade	sunshine
3	0	0	blow	sound
2	0	0	car	useful
4	0	0	government	political_ideology
0	0	0	surprise	know
1	0	0	human_body	bone
2	0	0	dart	sharp
3	0	0	take	act
1	0	0	person	foot
2	0	0	universe	old
1	0	0	garden	tree
2	0	0	cook	fun
3	0	0	trade	business
5	0	0	root	tooth
6	0	0	pavement	road
0	0	0	room	outside
2	0	0	person	different
6	0	0	nice	sweet
5	0	0	stem	plant
2	0	0	pee	waste
6	0	0	engage	interest
3	0	0	student	human
0	0	0	hear	talk
2	0	0	sky	large
0	0	0	useful	useless
6	0	0	set	club
3	0	0	distress	pain
0	0	0	head	foot
0	0	0	body	head
3	0	0	weed	remove
1	0	0	sentence	word
3	0	0	match	play
2	0	0	emotion	unpleasant
2	0	0	voice	sound
2	0	0	religion	confuse
5	0	0	sheet	bed
6	0	0	skin	bark
0	0	0	adventure	safe
3	0	0	listen	concentrate
2	0	0	warmth	comfort
2	0	0	swim	fun
6	0	0	cast	mold
5	0	0	army	war
6	0	0	game	match
3	0	0	curl	game
2	0	0	water	fluid
0	0	0	drive	fly
3	0	0	robot	machine
5	0	0	head	person
0	0	0	fear	safety
6	0	0	benefit	aid
3	0	0	read	learn
5	0	0	bell	phone
2	0	0	moral	objective
0	0	0	waste	recycle
1	0	0	air	oxygen
3	0	0	kitten	mammal
1	0	0	garden	flower
0	0	0	touch	hear
2	0	0	toilet	dirty
0	0	0	add	take
0	0	0	burn	water
1	0	0	dog	claw
6	0	0	throw	pitch
3	0	0	jam	stuff
5	0	0	heel	foot
2	0	0	moon	yellow
2	0	0	woman	female
3	0	0	orange	color
1	0	0	cat	baby
3	0	0	church	build
4	0	0	drum	wood
0	0	0	trouble	innocent
3	0	0	accident	mistake
3	0	0	boss	person
2	0	0	sky	dark
0	0	0	act	real
1	0	0	bicycle	wheel
0	0	0	navy	marine
3	0	0	girl	child
1	0	0	person	brain
3	0	0	paper	material
0	0	0	laugh	tear
0	0	0	love	war
2	0	0	lose	bad
3	0	0	beef	meet
6	0	0	blow	strike
5	0	0	brass_instrument	band
4	0	0	toast	bread
3	0	0	muscle	food
0	0	0	girlfriend	boy
1	0	0	america	flag
3	0	0	intimidate	frighten
3	0	0	regular	soldier
0	0	0	hold	move
3	0	0	boat	ride
2	0	0	eat	satisfy
0	0	0	disease	alive
