3	0	0	louse	termite
0	0	0	sturgeon	patisserie
0	0	0	jay	aeroplane
3	0	0	yak	tuatara
3	0	0	cock	warthog
3	0	0	trillium	lotus
0	0	0	oyster	sterilizer
1	0	0	cauliflower	plant
3	0	0	teak	birch
3	0	0	banksia	mesquite
0	0	0	insect	peruke
3	0	0	sage	dill
1	0	0	maggot	larva
0	0	0	peckerwood	cardiograph
3	0	0	blackbuck	wisent
0	0	0	scincid	pushcart
3	0	0	tulip	agapanthus
0	0	0	whiting	gunnery
3	0	0	fuchsia	artemisia
0	0	0	mint	catafalque
0	0	0	mint	capsaicin
1	0	0	macaque	vertebrate
0	0	0	refinery	piccaninny
1	0	0	beef	bovid
3	0	0	pickerelweed	ornamental
0	0	0	refinery	kleptomaniac
0	0	0	chamaeleon	headstone
3	0	0	elm	oak
3	0	0	krill	mosquito
0	0	0	mint	crixivan
0	0	0	refinery	tetraskelion
3	0	0	vetch	ornamental
0	0	0	refinery	thermistor
3	0	0	lupine	perennial
3	0	0	osprey	steenbok
0	0	0	mint	gymnocladus
0	0	0	refinery	apus
3	0	0	teak	peach
3	0	0	poodle	rottweiler
1	0	0	rhododendron	shrub
3	0	0	nectarine	dogwood
3	0	0	wallaby	ratel
3	0	0	fennel	rape
3	0	0	cedar	fir
1	0	0	limpet	animal
0	0	0	thrush	rotogravure
3	0	0	sesame	ginger
0	0	0	manatee	heaume
0	0	0	grouse	hook
1	0	0	muskrat	placental
0	0	0	aphid	longbow
0	0	0	goosefish	sandpit
3	0	0	canna	oxali
0	0	0	mint	amoebida
3	0	0	elm	dogwood
0	0	0	rig	stitch
3	0	0	potoroo	gorilla
0	0	0	refinery	yield
3	0	0	wheatgrass	frogbit
3	0	0	pickerelweed	garlic
0	0	0	refinery	juror
3	0	0	frogbit	teff
3	0	0	cotoneaster	camellia
1	0	0	airliner	aircraft
0	0	0	stallion	gall
0	0	0	reindeer	carrion
1	0	0	goat	ruminant
3	0	0	haddock	walrus
0	0	0	refinery	goliath
0	0	0	cephalopod	jamjar
3	0	0	beech	dogwood
1	0	0	ruminant	placental
3	0	0	flea	cockroach
3	0	0	pennyroyal	rush
3	0	0	oxali	celery
3	0	0	rye	clover
0	0	0	steer	digest
1	0	0	fawn	ungulate
1	0	0	taro	arum
0	0	0	grub	interlayer
3	0	0	oxali	carrot
3	0	0	phlox	astilbe
3	0	0	rosemary	ginseng
0	0	0	refinery	minoan
3	0	0	ginseng	coreopsis
0	0	0	duckbill	haymaker
1	0	0	swordfish	fish
3	0	0	hawthorn	sumac
3	0	0	moth	bryozoan
0	0	0	selachian	lashing
3	0	0	gnu	eland
3	0	0	turnip	lotus
3	0	0	sparrow	warthog
0	0	0	characid	brewery
0	0	0	refinery	speedboat
3	0	0	thoroughbred	raven
0	0	0	refinery	tobin
0	0	0	mullet	archegonium
3	0	0	tuna	zebra
3	0	0	kookaburra	shark
0	0	0	mint	rotogravure
3	0	0	rocket	woad
0	0	0	mint	wine
3	0	0	steenbok	platypus
3	0	0	fawn	tapir
3	0	0	pyracantha	crowberry
0	0	0	marten	sweatband
0	0	0	refinery	yellowbird
0	0	0	refinery	virginian
0	0	0	refinery	lechwe
0	0	0	cobra	roe
0	0	0	starling	xxy
3	0	0	peppermint	ling
3	0	0	mulberry	cacao
0	0	0	refinery	romeo
3	0	0	rhea	swordfish
0	0	0	diapsid	lexicon
0	0	0	refinery	groundhog
1	0	0	wisent	mammal
0	0	0	mint	pull
3	0	0	fescue	crabgrass
3	0	0	dandelion	celery
0	0	0	cony	bota
3	0	0	gazanium	seedling
1	0	0	ratite	bird
3	0	0	onion	pea
3	0	0	birch	olive
3	0	0	vetch	trillium
0	0	0	refinery	constraint
1	0	0	casuarina	plant
0	0	0	refinery	psychologist
3	0	0	canna	chickweed
3	0	0	eel	stingray
1	0	0	frog	animal
0	0	0	mint	trapa
3	0	0	sagebrush	thrift
0	0	0	refinery	lorre
3	0	0	raven	chick
0	0	0	refinery	warehouseman
3	0	0	parsley	borage
0	0	0	man	surfboard
3	0	0	calendula	marigold
0	0	0	refinery	tyson
3	0	0	crop	lotus
0	0	0	refinery	kohlrabi
0	0	0	refinery	gb
0	0	0	peckerwood	conservatory
3	0	0	scorpion	shrimp
0	0	0	mint	nightwear
0	0	0	motorcycle	pineapple
0	0	0	mint	trigon
3	0	0	sunflower	verbena
0	0	0	refinery	blackseed
0	0	0	refinery	whizz
0	0	0	refinery	armrest
0	0	0	kingfisher	terrarium
0	0	0	refinery	bantamweight
0	0	0	baboon	autostrada
1	0	0	aardvark	vertebrate
0	0	0	mint	anklet
0	0	0	refinery	polyoma
3	0	0	woad	foxglove
0	0	0	pureblood	tambour
3	0	0	pokeweed	horseradish
3	0	0	locust	phoronid
1	0	0	beech	plant
1	0	0	rape	herb
0	0	0	refinery	dimmer
0	0	0	cimarron	panorama
2	0	0	horsetail	strobile
0	0	0	refinery	saprobe
0	0	0	refinery	bartlett
0	0	0	refinery	quarterdeck
2	0	0	sub	periscope
0	0	0	dinosaur	steeple
0	0	0	swordfish	billboard
3	0	0	pear	cashew
3	0	0	watercress	astilbe
0	0	0	refinery	glasswort
0	0	0	booby	charabanc
0	0	0	refinery	wag
3	0	0	crowberry	capsicum
0	0	0	mint	bignonia
3	0	0	frogbit	wheatgrass
3	0	0	trout	steenbok
0	0	0	anthozoan	muslin
3	0	0	haddock	cock
3	0	0	tick	tardigrade
3	0	0	coriander	mandrake
3	0	0	snowberry	violet
3	0	0	teak	papaya
0	0	0	ship	masonry
0	0	0	refinery	shears
3	0	0	sorghum	locoweed
0	0	0	camelopard	checkroom
0	0	0	refinery	macbeth
0	0	0	periwinkle	hackbut
3	0	0	fig	hazelnut
3	0	0	hemlock	hydrillum
0	0	0	hamster	filagree
0	0	0	bull	dacoity
0	0	0	refinery	progressive
3	0	0	maguey	dracaena
0	0	0	powerboat	lotte
3	0	0	sage	cumin
0	0	0	emu	wringer
0	0	0	saurian	casing
2	0	0	car	reverse
0	0	0	refinery	smallmouth
3	0	0	mistflower	strawflower
0	0	0	mantid	bowstring
0	0	0	refinery	sapir
3	0	0	pondweed	vetch
0	0	0	refinery	albatross
3	0	0	lamprey	minnow
3	0	0	macadamia	hackberry
3	0	0	rhinoceros	hippopotamus
0	0	0	refinery	wahoo
0	0	0	mint	dalmane
0	0	0	chariot	cityscape
0	0	0	refinery	product
1	0	0	indigo	plant
0	0	0	refinery	dashboard
3	0	0	flax	parsley
3	0	0	honeysuckle	hawthorn
3	0	0	camass	lamb
3	0	0	carrot	chickweed
0	0	0	elephant	pintle
3	0	0	buckwheat	goldenseal
0	0	0	refinery	collider
3	0	0	refinery	ling
0	0	0	scincid	set
3	0	0	mangrove	mango
0	0	0	kangaroo	auto
3	0	0	basil	buckwheat
3	0	0	wallflower	gazanium
3	0	0	pelican	loon
0	0	0	refinery	meadowlark
1	0	0	duckling	chordate
3	0	0	bonsai	papaya
0	0	0	rabbit	batten
3	0	0	gazanium	dahlia
3	0	0	pachyderm	tiger
1	0	0	collembolan	invertebrate
3	0	0	trilobite	centipede
0	0	0	dirigible	sousa
0	0	0	refinery	redberry
3	0	0	coneflower	marigold
3	0	0	cock	mammoth
0	0	0	refinery	lentisk
3	0	0	onion	radish
0	0	0	coyote	duster
3	0	0	ash	mangrove
0	0	0	steer	comb
0	0	0	mint	octopoda
0	0	0	refinery	beechnut
3	0	0	crocus	onion
0	0	0	bull	horsewhipping
0	0	0	refinery	indigo
3	0	0	raven	accentor
0	0	0	crab	banning
3	0	0	pickerelweed	wheatgrass
3	0	0	lemming	gerbil
3	0	0	ambulance	convertible
0	0	0	refinery	masterpiece
3	0	0	catmint	borage
3	0	0	rhubarb	sesame
0	0	0	refinery	savant
3	0	0	glutton	cock
3	0	0	ladybug	mayfly
3	0	0	ailanthus	avocado
3	0	0	pennyroyal	vetch
3	0	0	wisteria	climber
3	0	0	gooseberry	hawthorn
3	0	0	raven	piranha
0	0	0	mint	dibranchia
3	0	0	hyacinth	peppermint
3	0	0	rue	saxifrage
3	0	0	grain	nasturtium
3	0	0	kenaf	salal
2	0	0	mammal	pilus
3	0	0	tobacco	wintergreen
0	0	0	refinery	signor
3	0	0	henbane	oxali
3	0	0	turnip	agapanthus
0	0	0	homo	axe
0	0	0	jack	harbour
1	0	0	buggy	carriage
3	0	0	mammoth	pika
3	0	0	ginger	asparagus
1	0	0	crab	arthropod
0	0	0	crab	cva
3	0	0	cumin	coreopsis
3	0	0	lettuce	clover
0	0	0	refinery	flaubert
3	0	0	lemon	lime
3	0	0	juneberry	sumac
0	0	0	refinery	ledbetter
0	0	0	shrimp	blackwash
0	0	0	chordate	coverall
0	0	0	aphid	meringue
3	0	0	chickweed	sainfoin
0	0	0	snowplough	loge
3	0	0	mouse	cavy
0	0	0	refinery	doctor
0	0	0	songster	lugger
3	0	0	gorilla	otter
2	0	0	whirlybird	blade
0	0	0	refinery	tirolean
0	0	0	ibex	dewlap
3	0	0	yak	walrus
0	0	0	slug	bump
1	0	0	peacock	nymphalid
3	0	0	arnica	tobacco
3	0	0	mango	apricot
0	0	0	mint	fecalith
1	0	0	frangipani	plant
1	0	0	gazanium	flower
3	0	0	aster	mistflower
0	0	0	refinery	tadzhik
3	0	0	monarda	strawberry
3	0	0	apple	tangerine
0	0	0	coati	outcrop
0	0	0	refinery	zoospore
1	0	0	poinsettia	spurge
0	0	0	osprey	standard
3	0	0	wombat	wren
3	0	0	rocket	sainfoin
0	0	0	kite	tights
0	0	0	orang	click
0	0	0	mint	chauna
0	0	0	carabao	vest
3	0	0	apple	breadfruit
3	0	0	cardamom	celery
1	0	0	peach	tree
3	0	0	minnow	platypus
0	0	0	bronc	scarp
3	0	0	lamb	teff
3	0	0	gooseberry	rose
1	0	0	locoweed	legume
3	0	0	aphid	cockroach
3	0	0	lobelia	bamboo
3	0	0	nasturtium	caraway
3	0	0	hazel	cashew
1	0	0	alligator	chordate
0	0	0	refinery	virologist
0	0	0	cuckoo	bend
3	0	0	daphne	cassava
0	0	0	mint	boletus
0	0	0	refinery	horehound
1	0	0	ctenophore	invertebrate
3	0	0	hamster	mouse
3	0	0	cotoneaster	juneberry
0	0	0	refinery	galen
3	0	0	rue	grain
1	0	0	haddock	gadoid
0	0	0	collembolan	restorative
3	0	0	avocado	ginkgo
0	0	0	refinery	spore
0	0	0	mint	katharometer
0	0	0	mint	ferroconcrete
3	0	0	amaranth	tobacco
0	0	0	acarine	dustbin
0	0	0	duck	slit
0	0	0	lamb	lodging
3	0	0	sloth	mammoth
0	0	0	refinery	kuvasz
3	0	0	beech	cacao
3	0	0	angelica	comfrey
3	0	0	dandelion	peperomia
3	0	0	potato	climber
0	0	0	refinery	mommsen
0	0	0	condor	ferryboat
0	0	0	mint	tetrodotoxin
1	0	0	thrush	animal
0	0	0	mint	shay
0	0	0	mint	subclass
3	0	0	composite	coneflower
0	0	0	refinery	arthur
3	0	0	teak	casuarina
3	0	0	louse	firefly
0	0	0	refinery	dodo
0	0	0	refinery	troubler
0	0	0	tower	corinthian
0	0	0	refinery	mommy
0	0	0	raccoon	scuffer
1	0	0	buzzard	vulture
0	0	0	hearse	gunner
0	0	0	refinery	advocator
3	0	0	moth	brachiopod
0	0	0	mint	tugboat
0	0	0	hopper	racialism
3	0	0	hydrangea	tamarisk
3	0	0	lettuce	belladonna
0	0	0	refinery	antediluvian
0	0	0	nyala	spile
3	0	0	wisent	gorilla
0	0	0	refinery	hurok
3	0	0	lobelia	woad
3	0	0	piranha	gibbon
3	0	0	cardamom	flax
0	0	0	stoat	headshot
3	0	0	eelgrass	soie
3	0	0	ailanthus	mangrove
0	0	0	paraquet	saltcellar
0	0	0	mint	plat
3	0	0	cryptocoryne	iris
0	0	0	mint	rifle
0	0	0	gannet	uke
3	0	0	monarda	basil
0	0	0	refinery	ohm
3	0	0	dock	milkweed
0	0	0	mudskipper	anklet
3	0	0	lantana	frogbit
3	0	0	ewe	ram
3	0	0	lily	alstroemeria
1	0	0	kid	animal
0	0	0	mint	trip
3	0	0	leopard	fox
3	0	0	tomato	monarda
0	0	0	mint	ratchet
3	0	0	yucca	daphne
1	0	0	hackberry	tree
3	0	0	raccoon	livestock
3	0	0	sesame	comfrey
0	0	0	refinery	preemie
0	0	0	mint	gatepost
1	0	0	pterosaur	diapsid
0	0	0	refinery	delorme
3	0	0	rose	jasmine
3	0	0	indigo	tea
0	0	0	duckling	earmuff
3	0	0	phlox	sainfoin
3	0	0	gorse	juneberry
0	0	0	refinery	oscillograph
0	0	0	lorry	throat
3	0	0	cockroach	louse
0	0	0	flathead	golosh
3	0	0	rape	amaranth
0	0	0	refinery	bead
3	0	0	banana	dill
3	0	0	barberry	rose
0	0	0	roundworm	hovercraft
1	0	0	vanilla	spermatophyte
0	0	0	refinery	capsid
0	0	0	refinery	pompadour
1	0	0	abalone	invertebrate
3	0	0	pineapple	rue
3	0	0	nasturtium	rocket
3	0	0	camper	tricycle
3	0	0	hawthorn	blackthorn
0	0	0	primate	prolonge
0	0	0	squirrel	columbite
0	0	0	mudskipper	heaume
3	0	0	sloth	minnow
0	0	0	refinery	harpo
3	0	0	indigo	broom
1	0	0	papyrus	plant
1	0	0	bobcat	vertebrate
0	0	0	mint	drapery
0	0	0	refinery	master
3	0	0	mandrake	coreopsis
3	0	0	grain	catmint
0	0	0	mint	bitmap
3	0	0	pipefish	skate
0	0	0	towboat	muskat
0	0	0	echinoderm	bobsleigh
3	0	0	bloodroot	parsley
3	0	0	sassaby	lorikeet
0	0	0	mint	anthericum
3	0	0	angelica	flax
3	0	0	sassaby	eland
3	0	0	puffin	grebe
1	0	0	chickadee	oscine
0	0	0	ctenophore	gibbet
3	0	0	rotifer	mosquito
0	0	0	woodlouse	text
3	0	0	ginger	basil
3	0	0	raven	yak
0	0	0	refinery	stave
3	0	0	quince	holly
3	0	0	duckweed	shellflower
2	0	0	motorcar	cowling
3	0	0	buss	sedan
0	0	0	seagull	paddock
3	0	0	forsythia	daphne
0	0	0	waterfowl	railway
0	0	0	refinery	bookend
3	0	0	lettuce	fennel
0	0	0	roach	poultice
3	0	0	duckweed	yarrow
1	0	0	sorghum	herb
0	0	0	cab	calypso
0	0	0	mint	fusain
3	0	0	reed	tomato
3	0	0	flatfish	plectognath
0	0	0	refinery	lioness
3	0	0	cosmos	composite
0	0	0	refinery	widow
0	0	0	refinery	grey
0	0	0	refinery	usherette
3	0	0	beech	pecan
0	0	0	ape	galea
0	0	0	refinery	hirschfeld
3	0	0	hornwort	peanut
1	0	0	springbok	bovid
3	0	0	tern	wombat
3	0	0	spearmint	onion
3	0	0	raccoon	manatee
3	0	0	fennel	horseradish
0	0	0	mint	pimlico
3	0	0	hinny	sparrow
3	0	0	cordgrass	wheatgrass
3	0	0	hawthorn	cassava
0	0	0	refinery	sniveler
1	0	0	ostrich	animal
0	0	0	refinery	pennon
3	0	0	pea	garlic
0	0	0	mullet	ledger
0	0	0	bee	manufactory
1	0	0	livestock	animal
0	0	0	mint	burner
3	0	0	pollinator	cricket
0	0	0	refinery	sociopath
0	0	0	ricksha	manufacturer
0	0	0	refinery	driveshaft
3	0	0	gazanium	gentian
3	0	0	banksia	cotton
3	0	0	dogbane	refinery
0	0	0	refinery	protozoologist
0	0	0	refinery	crt
0	0	0	mint	audiogram
0	0	0	refinery	sermoniser
3	0	0	dogbane	locoweed
0	0	0	dolphinfish	hatchel
0	0	0	pushchair	nymphalid
0	0	0	craniate	echocardiograph
1	0	0	pronghorn	placental
0	0	0	refinery	quint
0	0	0	landrover	sockeye
0	0	0	refinery	tuba
0	0	0	refinery	bushing
0	0	0	refinery	pseudohermaphrodite
3	0	0	tern	hen
1	0	0	placental	animal
3	0	0	apricot	hickory
3	0	0	lantana	hornwort
0	0	0	mastodont	microbrewery
0	0	0	mint	rosa
0	0	0	rotifer	otoscope
0	0	0	refinery	bacteriophage
1	0	0	zebu	mammal
0	0	0	zooplankton	ciderpress
3	0	0	gorilla	seal
0	0	0	duck	stove
0	0	0	refinery	aphid
0	0	0	opossum	duvet
3	0	0	grain	lettuce
0	0	0	refinery	pegboard
0	0	0	refinery	paramecium
3	0	0	sainfoin	mandrake
0	0	0	refinery	egomaniac
0	0	0	refinery	modeller
3	0	0	saxifrage	celery
1	0	0	odonate	animal
3	0	0	cassava	buckthorn
0	0	0	refinery	more
3	0	0	okra	tobacco
3	0	0	yacht	snowplow
0	0	0	refinery	saleswoman
3	0	0	coleus	watercress
0	0	0	wolverine	doubletree
3	0	0	buckwheat	butterwort
3	0	0	crabgrass	fescue
3	0	0	lettuce	borage
0	0	0	refinery	seagrass
0	0	0	dolphin	bank
3	0	0	lupine	turnip
3	0	0	shark	raven
0	0	0	mastodon	bathometer
1	0	0	bullfrog	chordate
0	0	0	cheetah	festoon
0	0	0	puma	pseudocarp
1	0	0	cereal	grass
3	0	0	canna	chicory
0	0	0	refinery	purl
3	0	0	parsnip	belladonna
3	0	0	chick	poodle
0	0	0	refinery	thermoacidophile
3	0	0	apple	cacao
3	0	0	mudskipper	minnow
0	0	0	mint	lophophorus
0	0	0	tick	winchester
0	0	0	bullock	meat
0	0	0	refinery	armiger
0	0	0	refinery	slat
0	0	0	mint	pegleg
0	0	0	lampshell	veneering
3	0	0	peppermint	hornwort
0	0	0	mint	headdress
0	0	0	viper	cottage
0	0	0	louse	wick
3	0	0	locoweed	tulip
0	0	0	mint	drainpipe
3	0	0	elm	hazelnut
3	0	0	plumbago	rice
0	0	0	refinery	catmint
3	0	0	croton	rose
0	0	0	refinery	speaker
1	0	0	eel	animal
3	0	0	duckweed	crop
0	0	0	refinery	pessimist
3	0	0	walrus	osprey
2	0	0	cypress	galbulus
0	0	0	mint	ramjet
1	0	0	gnu	ruminant
3	0	0	fuchsia	hawthorn
0	0	0	monotreme	oast
3	0	0	peanut	hydrillum
3	0	0	leopard	raccoon
0	0	0	jay	lapboard
0	0	0	mint	knitwork
3	0	0	mayfly	louse
0	0	0	pelecypod	cordage
3	0	0	chive	lily
0	0	0	marmot	hotbox
0	0	0	refinery	poplar
3	0	0	soie	rush
3	0	0	rocket	tractor
3	0	0	teak	maple
0	0	0	nuthatch	tricolor
0	0	0	panther	filature
3	0	0	sesame	arnica
3	0	0	angelica	belladonna
0	0	0	refinery	pouffe
3	0	0	potoroo	haddock
0	0	0	haddock	pod
3	0	0	saltbush	broom
3	0	0	ivy	bougainvillea
3	0	0	dandelion	oats
1	0	0	octopus	octopod
3	0	0	eelgrass	tulip
3	0	0	roebuck	onager
0	0	0	hyaena	caparison
3	0	0	mesquite	protea
0	0	0	perch	virion
3	0	0	box	grevillea
3	0	0	sundew	belladonna
0	0	0	refinery	demoiselle
3	0	0	cotoneaster	jasmine
0	0	0	refinery	meany
3	0	0	otter	potoroo
2	0	0	shadbush	juneberry
3	0	0	duckweed	hydrillum
0	0	0	cobra	truckle
0	0	0	refinery	bazooka
3	0	0	corn	tomato
3	0	0	manzanita	cassava
0	0	0	aphid	activewear
3	0	0	asparagus	lobelia
0	0	0	refinery	madder
3	0	0	ailanthus	quince
3	0	0	oxali	mullein
0	0	0	mint	neosporin
0	0	0	mint	bedding
3	0	0	chive	lantana
0	0	0	earthworm	waggon
3	0	0	ailanthus	magnolia
0	0	0	refinery	cambrian
0	0	0	mint	variometer
0	0	0	refinery	dicky
0	0	0	refinery	conacaste
0	0	0	mint	speakerphone
3	0	0	magnolia	redbud
0	0	0	chameleon	garage
0	0	0	goosefish	linchpin
3	0	0	lobelia	asparagus
3	0	0	onion	violet
3	0	0	homeotherm	critter
0	0	0	refinery	presentation
1	0	0	bushbuck	placental
3	0	0	dill	turmeric
3	0	0	reed	oxali
0	0	0	mayfly	vase
3	0	0	glasswort	rosemary
0	0	0	refinery	price
2	0	0	machine	bonnet
1	0	0	fireweed	plant
3	0	0	livestock	jackrabbit
2	0	0	horse	horsemeat
2	0	0	turbojet	turbofan
0	0	0	refinery	prompter
0	0	0	refinery	millwork
0	0	0	caribe	escutcheon
3	0	0	teak	nectarine
0	0	0	refinery	imp
3	0	0	ivy	yam
0	0	0	refinery	codefendant
0	0	0	mint	release
0	0	0	goose	molding
0	0	0	mint	pushpin
3	0	0	astilbe	dill
3	0	0	oleander	duckweed
3	0	0	chickweed	wheat
0	0	0	pika	auriscope
3	0	0	snowplow	glider
3	0	0	hen	potoroo
3	0	0	canna	watercress
3	0	0	yak	haddock
1	0	0	swordfish	scombroid
3	0	0	rose	saltwort
3	0	0	coffee	oak
3	0	0	rye	reed
0	0	0	mint	smear
0	0	0	refinery	grandchild
3	0	0	redbud	casuarina
0	0	0	omnivore	armhole
0	0	0	refinery	checker
3	0	0	tamarisk	yucca
0	0	0	refinery	steamfitter
3	0	0	flax	rice
0	0	0	mint	fairlead
3	0	0	locoweed	iris
3	0	0	dill	oxali
3	0	0	fetus	starling
3	0	0	amarylli	hemlock
3	0	0	elm	casuarina
0	0	0	mint	dinnerware
0	0	0	capibara	dag
3	0	0	gazanium	calendula
3	0	0	dogbane	hyacinth
3	0	0	watercress	arnica
0	0	0	mint	baycol
3	0	0	tamarisk	gardenia
0	0	0	shoat	cab
3	0	0	chickweed	catmint
0	0	0	mint	saddlebag
0	0	0	rotifer	photo
3	0	0	tamarisk	honeysuckle
0	0	0	nightcrawler	cut
0	0	0	turkey	outerwear
0	0	0	bronco	autoradiograph
3	0	0	cherry	cashew
3	0	0	sainfoin	astilbe
0	0	0	kangaroo	tap
3	0	0	springbok	hart
1	0	0	fisher	carnivore
3	0	0	yarrow	hornwort
3	0	0	wombat	haddock
0	0	0	refinery	statesman
3	0	0	phlox	mandrake
0	0	0	mint	liriope
0	0	0	refinery	hs1
3	0	0	camellia	buckthorn
3	0	0	biennial	lantana
3	0	0	willow	hickory
3	0	0	tangerine	maple
3	0	0	hinny	mink
0	0	0	refinery	monitor
2	0	0	motorcar	high
0	0	0	gorgonian	sarin
3	0	0	elm	cashew
3	0	0	forsythia	gorse
3	0	0	coreopsis	grain
3	0	0	vetch	lily
3	0	0	yacht	houseboat
3	0	0	cock	gorilla
0	0	0	refinery	camus
0	0	0	aardvark	cloak
3	0	0	bladderwort	celery
0	0	0	refinery	whitebait
3	0	0	golfcart	snowmobile
0	0	0	refinery	conjunction
3	0	0	orangutan	cock
3	0	0	coupe	electric
3	0	0	saxifrage	lobelia
0	0	0	cheetah	kerchief
1	0	0	raven	animal
3	0	0	corn	galax
3	0	0	omnivore	pet
0	0	0	penguin	indicator
0	0	0	goldfish	tenia
0	0	0	refinery	garrote
3	0	0	pyracantha	lilac
0	0	0	refinery	telecasting
3	0	0	caraway	comfrey
1	0	0	mite	arthropod
0	0	0	hound	mousse
3	0	0	daphne	sumac
3	0	0	galax	rue
0	0	0	world	rinderpest
3	0	0	nectarine	mangrove
0	0	0	shrew	tensiometer
3	0	0	saltwort	frangipani
0	0	0	refinery	pipet
3	0	0	neem	hazelnut
3	0	0	cumin	chickweed
0	0	0	refinery	utterer
0	0	0	eel	bootee
3	0	0	rush	crop
0	0	0	refinery	capelan
0	0	0	refinery	pilewort
1	0	0	palm	tree
3	0	0	ash	breadfruit
0	0	0	refinery	birch
0	0	0	jackass	output
1	0	0	groundhog	animal
0	0	0	refinery	tiercel
2	0	0	quadruped	foreleg
0	0	0	refinery	graverobber
0	0	0	refinery	carina
0	0	0	reptilian	pedometer
3	0	0	teak	rattan
3	0	0	snowberry	crop
0	0	0	mint	erithacus
1	0	0	potoroo	mammal
0	0	0	shadfly	mihrab
3	0	0	goldfish	zebra
3	0	0	coleus	rape
3	0	0	bat	pangolin
0	0	0	pony	decoration
0	0	0	cart	twayblade
0	0	0	refinery	cartouche
0	0	0	chiton	clutch
3	0	0	parsley	tobacco
2	0	0	courgette	zucchini
3	0	0	ctenophore	rotifer
3	0	0	bloodroot	eggplant
3	0	0	fenugreek	sugarcane
3	0	0	coriander	canna
0	0	0	caribou	instep
0	0	0	anuran	wagon
0	0	0	refinery	accomplice
0	0	0	calf	backpack
3	0	0	turmeric	grain
3	0	0	starling	chelonian
0	0	0	cacomistle	candelabrum
0	0	0	caribou	carousel
3	0	0	licorice	mandrake
3	0	0	hellebore	ling
0	0	0	annelid	suntrap
3	0	0	papaya	macadamia
3	0	0	cacao	hackberry
3	0	0	henbane	canna
3	0	0	yacht	skateboard
0	0	0	magpie	porthole
0	0	0	refinery	idahoan
3	0	0	sorghum	iris
3	0	0	buckwheat	eggplant
3	0	0	mandrake	dock
0	0	0	tardigrade	watchband
1	0	0	bullock	ungulate
3	0	0	shipworm	whelk
2	0	0	aeroplane	radome
3	0	0	corn	arnica
3	0	0	snapdragon	cineraria
3	0	0	coffee	maple
3	0	0	peanut	sorghum
3	0	0	teak	hazelnut
3	0	0	alstroemeria	garlic
0	0	0	predator	rheometer
0	0	0	refinery	scapegrace
0	0	0	refinery	bridoon
3	0	0	monarda	arnica
3	0	0	jackal	hyrax
0	0	0	mint	snowcap
2	0	0	spacecraft	module
3	0	0	lantana	chive
0	0	0	broncho	hairgrip
3	0	0	rattan	dogwood
0	0	0	refinery	muskwood
0	0	0	mint	birchbark
0	0	0	fly	freckle
0	0	0	refinery	troopship
3	0	0	pondweed	hemlock
1	0	0	flatfish	chordate
3	0	0	sambar	stallion
3	0	0	amaranth	coreopsis
0	0	0	refinery	crowbar
0	0	0	whelp	antefix
0	0	0	whiting	heap
0	0	0	hen	braid
0	0	0	waterbird	broiler
3	0	0	dogwood	tangerine
1	0	0	iguanid	saurian
3	0	0	oxali	borage
0	0	0	refinery	sowbread
0	0	0	refinery	connective
3	0	0	pear	bonsai
0	0	0	refinery	bidder
3	0	0	carabao	zebu
0	0	0	lagomorph	jak
1	0	0	sassaby	placental
3	0	0	hen	steenbok
0	0	0	loon	ossuary
3	0	0	lorikeet	piranha
0	0	0	glider	lao
3	0	0	walrus	livestock
0	0	0	cephalochordate	oscillator
3	0	0	locoweed	biennial
3	0	0	apple	hickory
1	0	0	glider	vehicle
0	0	0	pasang	inkle
3	0	0	eggplant	rosemary
3	0	0	coriander	oxali
0	0	0	refinery	wiesel
0	0	0	cow	sacristy
0	0	0	gnu	tandoor
3	0	0	wheat	oxali
2	0	0	cervid	scut
3	0	0	shorebird	cuckoo
3	0	0	bushbuck	blackbuck
3	0	0	garlic	cryptocoryne
0	0	0	refinery	sheepherder
3	0	0	forsythia	cassava
0	0	0	refinery	wren
0	0	0	gorgonian	birdie
3	0	0	kudus	eland
3	0	0	parsnip	amaranth
0	0	0	mint	stamp
3	0	0	oyster	mussel
3	0	0	amarylli	spearmint
0	0	0	mint	shalwar
3	0	0	tamarisk	senna
0	0	0	refinery	servitor
1	0	0	lugworm	annelid
0	0	0	mint	jaculus
0	0	0	medusoid	colonoscope
3	0	0	teff	caladium
0	0	0	cat	spillage
0	0	0	refinery	jansenist
3	0	0	coleus	angelica
0	0	0	refinery	brucella
2	0	0	car	fender
3	0	0	chimpanzee	sloth
3	0	0	saxifrage	phlox
0	0	0	mint	underskirt
0	0	0	anteater	calpack
1	0	0	cormorant	animal
0	0	0	metatherian	dicer
3	0	0	buckthorn	tea
0	0	0	mint	sheaf
0	0	0	felid	jiggermast
2	0	0	animal	face
3	0	0	rosemary	tomato
3	0	0	shipworm	chiton
0	0	0	refinery	sandbar
0	0	0	refinery	export
3	0	0	shark	waterbuck
3	0	0	passionflower	climber
3	0	0	mullein	sage
3	0	0	onion	trillium
3	0	0	asparagus	cardamom
0	0	0	crab	conventicle
3	0	0	golfcart	forklift
3	0	0	holly	avocado
3	0	0	sainfoin	plumbago
0	0	0	refinery	playback
0	0	0	refinery	embroidery
3	0	0	sage	oats
3	0	0	termite	lobster
0	0	0	refinery	tea
3	0	0	amarylli	refinery
3	0	0	sunflower	cosmos
0	0	0	refinery	elbow
3	0	0	jackrabbit	whippet
